label	text_a
肖战	xz“悄悄地去努力吧，等到变厉害之后，再蹦出来，把曾经看不起自己的人吓一大跳。这才是你现在需要当作目标的事。Trytoworkhardquietly,waituntilyoubecomefierce,andthenjumpouttofrightenthepeoplewhooncelookeddownonyou.That'swhatyouneedtoaimfornow.”
肖战斗罗大陆	肖战唐三肖战斗罗大陆肖战你出来，我们想你了，我们想你了想你了！
肖战余生请多指教	互勉肖战斗罗大陆肖战余生请多指教肖战愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜，肖战赤诚善良，肖战正能量
肖战唐三	xz来吧一起来看电视剧斗罗大陆，一起看看唐三如何努力不懈，在斗罗大陆一步步晋级三哥的四个魂技和魂环！第一魂环，曼陀罗蛇——缠绕第二魂环，鬼藤——寄生第三魂环，人面魔蛛——蛛网束缚第四魂环，地穴魔蛛——蓝银囚笼肖战斗罗大陆肖战唐三
肖战余生请多指教	xz提前祝虾虾端午安康，要积分
肖战余生请多指教	狼殿下肖战需要兔兔❗❗肖战余生请多指教[心]肖战赤诚善良，肖战谦逊有礼，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战好帅，肖战万事顺遂，肖战热心公益，肖战清醒自律，肖战未来可期。
肖战	xz[加油][加油][加油]喜欢你的第500天！
肖战	宝子们三个热搜在榜多多加热，可以蹭蹭肖战热搜宣传我们唐三呗[doge]xz
肖战斗罗大陆	xz肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心温柔，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战三观正，肖战根正苗红的好艺人
肖战	转发理由:我爱了//@肖战全球后援会:12月19日俗称虾圈领猫日[哈哈]原始用户:新笑傲江湖手游转发内容:12月19日燃情公测倒计时5天，吾爱萌宠，妙趣横生伴天涯。有趣萌宠物陪少侠游历江湖，看巍峨华山、奔流江水、琴箫合奏，捕捉最美画面永留存。@新笑傲江湖手游给少侠发萌宠啦！点击预约【】，肖师兄抱的这只喵，少侠们想要吗[喵喵]！
肖战公益一路有你	转发理由:赞比真的好可爱原始用户:肖战_bot转发内容:好多小赞比赞[8911]原文转发[2303]原文评论[1217]转发理由:
肖战	可以期待下会不会是我们点点首唱吗？
肖战1005生日快乐	大家好,我依然是肖战！你好,我依然是你的小飞侠生日快乐
肖战	早努力搬砖[加油]
肖战	转发理由://@咕噜噜ng1005:来啦，点点子原始用户:星圈势力榜转发内容:来啦，来啦！圈圈又带着点点子来啦————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————1⃣️【战绩】9月虾虾们共计成功解锁点点子9100张。其中蝉联周冠5000张，9月初限时参与3000张，四周周日与月末微博或活动1100张。这一切的荣耀与成果，都离不开每日看着无聊小视频默默付出的虾姐妹们！你们太棒啦！2⃣️【新动力】新的一月，新的开始！本月全月蝉联周冠额外解锁点点子6666张本月6666张看视频解锁也在进行中。圈圈得到很多虾们私信，担心人数上最终达成困难，希望能调整人数。经商议，平台特开启进度模式解锁：原6666人解锁1000张光点将改为：以“肖战”名义，联合公益基金会，向贫困山区学校捐赠一间实验室，并挂牌【肖战实验室】圆梦祖国花朵21005人解锁6666张光点，也将以进度模式解锁：达成人数1W人解锁3000张，1W人之后，每达成1000人，将解锁300张兑现。毫无压力、不必担心完成问题，放心参与并灵活的模式，所有付出都会得到回报，虾们相互转告，全力以赴【星圈势力榜】3⃣️【问题处理】关于9月解锁未完成。是否能以比例折扣兑现。关于此问题，圈圈给出如下方案：明天就是战战生日啦，为感谢所有虾虾们每日默默守护辛苦付出，对平台一直以来的支持与厚爱。本微博转、赞、评各满5200次与进入小呈序【星圈势力榜】2W人参与一次，将兑现上月未达成的3000张点点。（截止时间：2020年10月7日晚23:00）👉特别强调：此次平台尊求粉丝建议，所有解锁可同时参与！参与此次一天活动的还可同时解锁7天的点点子，完成平台日常任务助力全月蝉联冠军额外点点子！❗️今晚很重要，蝉联的第一周，大家全力以赴❗️👉本次活动的点点子，我们将❗️❗️【提前购买】❗️❗️在明天，这个特别的日子购买，另，国庆期间放假，9月30日转赞评点点子200张也将明日一起购买。
肖战	好饿哦
肖战	转发理由:真TM不要脸原始用户:Rabbit每日爆料转发内容:组里有人开帖分析cpf的逻辑，真是无懈可击啊
狼殿下肖战	丨又是对疾冲着迷的一天，本以为疾冲是个糙汉子，没想到是个风流倜傥的人物，潇洒帅气、有头脑、有身手、有家世，最重要是会撩还又有趣的男人！今晚接着追🐺~肖战
肖战1005生日快乐	转发理由:作为一个四川人，真的感动，很棒的生日应援~原始用户:Trouvaille1005·肖战转发内容:|2019年生日应援part2四川山区孩子的学习环境较差在与学校老师取得联系之后我们决定以肖战的名义为在校的50名学生提供学习用品以及体育器材希望孩子们可以快乐成长！愿善意永存世间！
肖战	分享的@绿洲动态：🌰探班！绿洲
肖战	转发理由:澄清贴原始用户:肖战辟谣bot转发内容:❗❗part4【造谣出道后整rong澄清】❗近期，随着剧本杀青，肖战先生综艺及晚会表演等活动陆续增加。一些令人不齿的有关外貌的过期谣言又开始被恶意投稿、造谣传播。众所周知，妆容、打光、像素、角度、后期修图方式以及休息状态的不同，都会是使得照片最终产生差异的重要原因。一切拿出特别角度图片对比，以此恶意造谣的，都是自相矛盾、恶意歪曲。无稽之谈本不用提及，但考虑到仍有裸奔、披皮的各路人士借此占用公共论坛，浪费公众资源，bot在此特作出统一澄清。❗生而为人，请尊重道德和法律底线。无意义的造谣式狂欢，最终报应的只有你自己。❗点击查看，转发请勿带敏感字词。
肖战	一个简短的预告，跟大家汇报一声，今天晚上更西江月顺便看完记得兔兔我嗷～让我看一眼大家看到哪里了吧
肖战	我的小黄帽牛牛~~
肖战	杂志面前无姐妹啊啊啊啊啊啊啊啊，这份杂志我志在必得在晚上交出我的成绩我太爱这个少年了。
向全世界安利肖战	早吖xz
肖战正能量艺人	肖战余生请多指教肖战正能量艺人好想去拥抱你，我们都在，一直在
肖战	我最近真的好懒啊🥺开箱都没得力气搞
肖战	xz❗️❗️宝子们，晚上吃完饭来做一下寻权哦送花了吗？送花链接签到了吗？盖楼了吗？
肖战最好的你	肖战平安喜乐，肖战顺遂无忧，肖战万事胜意，愿你所有美好，都如约而至。肖战最帅最优秀[哈哈]肖战余生请多指教
肖战平安喜乐	xz有多少妹子已经收到衣服了呀？一回家又是吃的又是衣服，很是满足呢[干杯]鸭脖已吃完，忘记拍照了
肖战斗罗大陆	转发理由://@1005号虾虾能量客栈:史兰客七怪携手并进，一起同行，胜利永远属于史兰客！xz原始用户:CCTV电视剧转发内容:【收藏！上新】七怪团结一心，方可所向披靡。@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
肖战斗罗大陆	xz这个寻艺是认真的吗还有谁没做的见转扩散，十秒钟不耽误追剧呀
肖战	转发理由://@肖战华中粉丝会:团结一致，齐心协力！所向披靡！原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯
肖战	谢谢大家！蛮不好意思的用所谓“大粉”的流量让大家帮我实在是太想要了，至今没有签名照。稍微奶了一下点点。以及这条抽两个宝宝送一箱我最爱的开小灶水煮牛肉，另抽两个宝宝送祖传手幅（@顾一野心上光提供）评论就可以！抽奖详情
肖战	啊啊啊啊啊啊啊啊啊！出息了！第一次在哥哥这有走过路过点到我！
支持肖战代言	宝贝们闲下来了的话，这三条商务博转赞评再来点哦~注意转自家热转，内赞也会算到外赞上的1.https://m.weibo.cn/6643123988/45602760768927162.://m.weibo.cn/7296671966/4560297061261531xz
肖战余生请多指教	xz“对于别人的误解跟揣测，世界很大，守恒定律，有多少人喜欢你就会有多少人讨厌你。在他们眼里你连呼吸都是错的，所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯！”-肖战语录肖战顺顺利利，肖战平安喜乐，肖战万事顺意，肖战我们一路同行
肖战最好的你	xz提前来求个互动，越多越好，感谢家人们
肖战	转发理由://@1005号虾虾能量客栈:xz期待发布会，唐三登场原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。
肖战	初雪❄️后的校园
向全世界安利肖战	转发理由:崽，GN，你真的好棒!原始用户:万有引力·肖战1005转发内容:[太阳]
肖战	转发理由:来了原始用户:星圈势力榜转发内容:[给你小心心]你的福利到了本周冠军，今晚【八城联动】开屏3天！揭晓最终荣耀获得者请“小飞侠”切勿忘记查收喔————♡⃛Lᵒᵛᵉ💋ᵧₒᵤ♡————生日应援月，福利22005张点点子（9月蝉联3周周冠额外5000张、2万人解锁6000张、9999人解锁3000张、一天签到活动3000张、月冠额外5005张）完成进度3000张已兑现。今晚助力打call福利：本微博转、赞、评并关注@星圈势力榜各满5200次即可解锁200张点点子，助力今晚荣耀冠军！【众人拾柴火焰高，虾虾们速扩散加入战斗】
肖战	我心切慕你，如鹿切慕溪水”你永远不知道下一秒会遇见谁，但我知道，我将与你相遇，期待肖战。
肖战最好的你	xz20个兔兔[女孩儿]肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
肖战	此时不得不拿出我之前存的几张拍立得肖战的脸真的能鲨人xz
肖战	白天要稳住
肖战余生请多指教	xz肖战，平安喜乐，万事胜意这世间最美好的玫瑰星尘为泥，银河滋养。永远不会枯萎，永远在沉静宇宙中盛放。狼殿下肖战肖战余生请多指教
肖战	宝贝们，虽然哥哥同步了微博也不要忘记去绿洲给哥哥点赞聊天哦而且我发现绿洲还可以用多种方式登陆，青少年模式也可以诶[牛大发]xz
肖战	我们的小坚果分享的@绿洲动态：🌰🈺️绿洲
肖战余生请多指教	xz小赞，这是很漂亮吧[心]Morethan12billionyearsofcosmichistoryareshowninthispanoramicviewofthousandsofgalaxiesinvariousstagesofassembly.TheviewcoversaportionofthesouthernfieldofagalaxycensuscalledtheGreatObservatoriesOriginsDeepSurvey(GOODS).
向全世界安利肖战	不因巅峰慕名而来不在低谷离你而去庆幸这人间有你这也是我爱人间的唯一道理愿为你赴汤蹈火这九州山河我只愿护你
肖战余生请多指教	早.肖先生希望你每天都开开心心[心]平安喜乐xz
肖战正能量艺人	xz自从粉了肖肖谨言慎行，每天三遍问自己，发的东西对不对，说没说过不得体的话。微博都是左手刷，生怕手滑，我带着我喜欢的肖肖，我说错什么话会连累大家的。真，谨小慎微。
肖战正能量艺人	抽奖详情xz受一位霞姐所托，发起一个小小的抽奖。带转发此微博，抽1人送图一团扇抽1人送图三roseonly项链。要求只要是有光点购买记录的唯粉就行啦。兔子队长生日那天开（最终解释权归我）
肖战最好的你	xz来日方长，未来可期，肖战，你配得上世间的美好，值得被世界温柔以待，也值得繁华相送，满天星光
肖战	不会说话就别乱跑…专注自家，谨言慎行。安心炖
苏战	【35补档】补《西江月》【军阀少帅＆天涯歌女】“少帅，渴么？饿么？今儿风大，给您来件厚大衣么？”一直跟在身边的周团练，平日里是个话少的，今天却殷勤备至。萧战觉得好笑，瞥了他一眼。“我不冷，你去给她找一件。”【合集】肖战民国《西江月》合集
肖战	Hello！genuineteeth……
肖战余生请多指教	xz疯狂暗示
肖战为你开小灶	生日快乐🎊没抢到一次火锅的我终于出息了一次xz
肖战	能让我熬夜的，除了复习就是你
肖战1005生日快乐	转发理由:转发微博原始用户:Kepler1005丨肖战转发内容:[微风]0923｜MXP✈️PVG出发几番周折多地辗转我们的小王子回家啦
肖战斗罗大陆	xz周五啦，周五啦!怀着激动的心情来要兔兔!
肖战最好的你	xz肖战，平安喜乐，万事胜意这世间最美好的玫瑰星尘为泥，银河滋养。永远不会枯萎，永远在沉静宇宙中盛放。狼殿下肖战肖战余生请多指教
肖战	转发理由://@肖战影音会官微:生日快乐！愿你行过的每一段旅途，都如深海繁星一般美好。新的年岁，仍旧步伐坚定，被爱意包围[心]！原始用户:X玖少年团肖战DAYTOY转发内容:给29：战，希望你在未来的一岁里，依然能快乐自在地生活，永远看得见阳光。对待任何事情都能保持炙热，坚持下去！甩开烦恼，珍惜当下。谢谢爸爸妈妈24h避风港，要更加努力，成为他们的依靠。给29岁的我，也给你们。愿我们都能成为最好的自己！平安喜乐，迎风奔跑吧～
肖战	转发理由://@肖战影音会官微:彩排照！！！凛冬寒夜为爱尖叫，星芒璀璨掀起热浪。与相约爱奇艺“为爱尖叫”晚会，披朝光而来，携热爱奔赴！原始用户:爱奇艺转发内容:2021爱奇艺晚会彩排照来啦～让小奇听到你们的尖叫！一起期待今晚的舞台！
肖战唐三	好棒，没卡九明天继续追斗罗xz
肖战	来捞唯粉
肖战我们的歌	[微风]xz今日积分贴，诚信互捞，有捞必回，求二十个兔兔
肖战	听到最多的一句话是，粉丝请尽快提升逼格，不然跟不上他的脚步。🚬
肖战最好的你	xz愿你不被恶语相向愿你被人温柔以待愿你路上良人相伴愿你星光璀璨你是最棒的
肖战	嘿嘿嘿
肖战	转发理由://@染染的宸王大妃:中午12:00锁定CCTV8《斗罗大陆》原始用户:CCTV电视剧转发内容:【早上好！今日份央八追剧日历请查收】2021年2月6日↓↓↓08:15《少年游之一寸相思》四集连播12:00《斗罗大陆》一集精彩13:20《紧急公关》三集连播16:30《初婚》三集连播19:30《跨过鸭绿江》三集连播22:20《山海情》大结局[加油]23:10《姥姥的饺子馆》一集精彩
肖战	xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4611329815747042宝贝们哥哥微博，转发破百万了，评论还没有，请大家多多去评论区跟哥哥聊天，内赞点满！这条评论转发都没满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]
肖战	爬爬们，干活了干活了！这个寻艺和权力要吓死人另外绿洲还有谁没有点赞的吗？赞数太少啦！！绿洲手机号扣扣微博都可以登陆，大家懂我意思吗绿洲评论也点赞下唯粉哦xz
肖战唐三	追剧间隙，来看看小寻和小权哦~还差五千个爬爬还有谁没做的？花三十秒做一下呗，转发顶帖让大家都看到爬爬永不认输xz
肖战斗罗大陆	|肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战非常敬业，肖战绅士风度，肖战三观正，与肖战一起坚持做公益。
支持肖战代言	与和@MOLSION陌森眼镜一起直面每一面，探索无限可能2021，冲鸭
肖战	每天去几趟db，处理恶意xx❗炖鹅，目标20e设备全打开，今天炖越多明天压力越小！
肖战	xz十二点啦十二点啦📣📣📣今日央八大结局！电视机打开了吗？央视频打开了吗？
肖战唐三	啊啊啊啊啊啊啊鬼故事！！今天破不了十二了！！太要命了！！谁来帮帮我转发顶帖让其他人看到！需要七千个爬爬！！xz
肖战	转发理由:又来哥哥弟弟他是独生子还有人不知道吗!!!莫名其妙//@三块红豆大白兔都归你么么哒:多往下翻翻看看人家怎么nh顶流粉的呢//@来碗甜粥吗:我公开转给首页的人看，除了肖战。不必对他任何哥哥弟弟真情实感原始用户:吃雪糕也不长胖转发内容:给我家圣母欣赏一下
肖战最好的你	xz肖战斗罗大陆，肖战唐三，肖战英俊潇洒、肖战一表人才、肖战仪表不凡、肖战仪表堂堂、肖战丰神俊秀、肖战文质彬彬、肖战潇洒、肖战英俊、肖战阳刚、肖战帅气
肖战	理性购买vx公众号搜索:博客天下链接🔗见评论👇🏻二维码图👇🏻还有随刊海报送哦！正装战[心]已买.声明皮下成年人.经济自由[为了不被说成13岁.就不晒单了.你们也是哦]
支持肖战代言	我的开小灶镜子到啦镜子是双面哒~一面是普通镜面/一面是放大效果哒饭就不拍给你们看了~毕竟你们都有代言人超帅~xz
肖战疾冲	🐧七亿啦！！继续看狼殿下哦宝宝们xz
肖战为你开小灶	求扩散‼️📣开小灶又来啦~开小灶二代立牌上货了[兔子]xz是不是还有好多🦐不知道？开小灶立牌来了！第一次这么从容的抢到有战哥周边的产品
肖战	战战竹子好难画呀（P1）虽说看着简单，来指导一二，行不行？估计你也很久没有看到重庆的竹子了拍了点照片给你看看@肖战DAYTOY公益站
肖战	xz这个寻艺是认真的吗还有谁没做的见转扩散，十秒钟不耽误追剧呀
电视剧斗罗大陆	转发理由://@肖战影音会官微:焰正燃，心犹烈，无往不利，战无不胜。[抱一抱][加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】带着勇气与信念前行，再强大的对手都可以战胜。@吴宣仪_Betty@辰亦儒@演员邱心志@朱珠ZhuZhu@张雯
肖战余生请多指教	xz兔兔贴
肖战顾魏	《西江月》｜五十九｜民国军阀“把药喝了再睡，好不好。”他柔声去劝。“你如今……和他愈发像，我倒有些，分不出你们来了。”只虚晃一眼，斐夏扯扯嘴角……怎么会是他呢，他该是在庆功宴上，挽着他未来的夫人的手。【西江月】肖战民国《西江月》合集肖战民国
肖战余生请多指教	肖战肌肉线条肖战余生请多指教因你，肖战。我们义无反顾炙热并持之以恒！悦你，肖战。共同成为更好的自己！愿你，肖战。此后余生无忧！肖战肌肉线条肖战余生请多指教
肖战	只能饱饱眼福
肖战最好的你	xz3.11互🐰肖战正能量艺人，肖战引领粉丝做公益，肖战演技好，肖战唱歌棒，肖战颜值高，，肖战人好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是好艺人！肖战非常棒！肖战很帅！
肖战唐三	xz“今天就到赛场上找回你们的胜利”！面对升级后的炽火学苑，唐三吸取教训，合理安排战术，七人齐心协力，最终赢得了胜利，一雪前耻！
肖战	xz这世界所有的漂亮，不过是你的可爱模样欢迎光临👇🏻我这里的所有风景
早安	[心]【诚信互动，指路回】每个人都有自己鲜明的主张和个性，不要识途去改变他人，同样，也不要被他人所改变。改了，就不是自己了。早安！
肖战最好的你	好几天没发积分帖了，可以兔兔我吗
肖战	点点五个月粗卡🥳顺顺利利
肖战余生请多指教	|〖肖战〗愿你所有的幸运，都能不期而遇，也愿你所有的美好，都能如期而至，不念过去，不畏将来，如此安好
肖战最好的你	xz今日积分贴求[兔子]，指路回。肖战平安喜乐、顺顺利利
每日一善	每日一善。向善是一种文明，也是一种光明。善良之举，需要人人拥有；善良之歌，需要人人唱和。
肖战	期待今晚的战战
狼殿下肖战	XZ狼殿下肖战[心]肖战疾冲，肖战清爽干净！肖战真诚随性！肖战温暖平和！肖战呆萌可爱！肖战丰神俊朗！肖战酷帅无比
肖战	dbq俺是土鳖
肖战	今天也是元气满满的一天
肖战余生请多指教	XZ幸福有的时候无关承诺过多少，无关一起做过什么。甚至无关所谓的“只要你要只要我有”，幸福最原始的意义就是陪伴，就是你知道你的生活里有一个人，他一直在那，不会离开。——柏林石匠《余生，请多指教》肖战余生请多指教青年演员肖战
肖战正能量艺人	xz“学会观察，我们可以抓住更多的机会，在以前看来这实在不可思议。积极地向生活求教，让知识不只是停留于感知，以行动去征服人生，这就是成功之道。”
肖战	转发理由:凑数呢原始用户:想桃叽转发内容:开奖了抽奖详情
肖战斗罗大陆	|完美老公上得厅堂，下得厨房未来的肖夫人，羡慕你的一切
肖战	看风铃这里三哥真的绝美烛火映衬下的脸庞，真是神仙颜值
肖战	管好自己真的很难吗？？？
肖战最好的你	xz……肖战优秀，肖战正能量艺人加油
肖战	给我掐人中这英文太苏了，三分钟，我要全部音源。@肖战工作室
肖战斗罗大陆	今日份求兔，多多益善肖战人品好！肖战三观正！xz
肖战	兔毛！！是兔毛！爷青回。我有个大胆的想法…-----想给哥哥腿毛打个结。妹粉毫无求生欲。-
肖战	崽，还差10万，两千万福利
肖战疾冲	转发理由:肖战饰演的疾冲正直善良，冲冲真的是有个好好的家庭啊，父亲和哥哥都真心爱他原始用户:木瓜南儿转发内容:xz肖战饰演的疾冲正直善良，剧中那个爱💰的他，努力照顾那些村民，是我见过最最最暖心的男二，喜欢剧中疾冲的每一句台词。头像自取🈲️二改商用
肖战我们的歌	[微风]xzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔
肖战	xz看到工作室发的视频了吗？灶子还买了微博开屏今天小灶很重要哦今天【中午十二点】快来抢哥哥同款火锅！！【图一】总共三十二万份，应该很容易抢吧？另外还有两个套餐，分别送镜子和体验馆！都支愣起来
肖战	肖战的大长腿简直绝了！！好爱！！！xz
肖战我喜欢你	转发理由:恭喜@A-better-world1名用户获得【等身海报】。微博官方唯一抽奖工具@微博抽奖平台对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台原始用户:5秒樱速转发内容:xz在电视上看到我们小灶了，有人喜欢这个1:1等身高海报吗？2米长(肖战啊，全是腿），带和这两个tag卷🌸，7月27号送一个人，包邮(别嫌时间长啊，这天是我喜欢肖战一周年的日子，我想有点仪式感)，有可能会塞小周边，不带tag无效，点点不少于52张，超话10级以上，纯🦐，禁小号，其余没啥了抽奖详情
早安	转发理由://@肖战全平台安利组:【2021.01.16-虾圈产粮安利】帅宝贝原始用户:白桃信札转发内容:激情摸鱼三个造型全都爱爆早安～
肖战正能量艺人	xz“我喜欢苦，因为我觉得苦的生活才能激发人的情感，情感的那一条最敏感的神经，才能激发你的创作灵感”——
肖战	上热搜啦！！发原创加热~！！冲冲冲xz
肖战	树洞🌳评论会开精选。仅供你们吐槽，不骂人最好在外面请继续谨言慎行！不要随便跟风造谣传谣！
肖战	😦咦，我眉毛呢~😧啊，找到了😶咦，我嘴巴呢？😮啊，找到了😮那我眉毛又去哪了😯啊，都找到了~~😝啊，我眼睛睁不开了！😛啊又可以睁开了😊我的墨镜呢~~😎啊在这里！😆我的眼泪呢😂啊哈，笑出来了！！
肖战斗罗大陆	丨“我们一起努力变得更好吧。沿途的荆棘，云淡过后，都只会成为路上的印记！”——肖战肖战
肖战正能量艺人	xz机会来了。你能不能抓得住，其实就靠平时的积累-肖战
肖战斗罗大陆	|愿我们深爱着的那个少年星途坦荡，爱你所爱，求你所求，听从你心，无问西东！！！肖战平安喜乐！顺顺利利！开开心心过好每一天。愿世间所有的美好都陪伴着你
肖战唐三	副超的朋友们你们好！！看剧间隙花十秒做一下寻权呗~顶一顶扩一扩xz
肖战最好的你	求兔兔[兔子]被楼的太多了！求好多好多兔兔！谢谢
肖战	又没卡上点，诛仙记得预约！1月30日晚8点15分cctv6(央视频预约)
肖战唐三	xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥绿洲，不会还没有点赞的吧2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]
肖战余生请多指教	风卷清云尽，空天万里霜----霜降太正了，这国泰民安的样貌这咋吞画质吞成这样了呢[允悲]！xz肖战余生请多指教肖战xzggxzzz
肖战斗罗大陆	xz宝贝们~今天可以把【二月积分】全抛了哈
肖战最好的你	xz斗罗大陆xz陌森眼镜3.10互夸[心]求兔兔肖战顺顺利利，肖战健健康康，肖战平安喜乐，肖战嗨嗨皮皮，肖战正能量艺人，肖战和粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战绅士风度，肖战三观正，肖战是根正苗红的好艺人！
肖战	xz宝宝们，小寻小明别忘啦
肖战余生请多指教	xz中午好，我来要今日份兔兔啦
肖战余生请多指教	xz你所有的温柔和勇气，都在我眼里，路途遥远一路跟随你，尚好的青春，最好的你
肖战	遇到杠精：
肖战	转发理由:肖战顺顺利利平安喜乐星途璀璨。原始用户:parasolgirl转发内容:肖战余生请多指教狼殿下肖战从歌手到演员，不断解锁新的身份，用努力与汗水一步一个脚印突破自我，时光虽轻描淡写，但每一笔都浓墨重彩，让我们一起做温和而有力量的人，共赴美好的未来！💝肖战平安喜乐，万事胜意每一天🌼期待肖战余生请多指教，肖战顾魏肖战余生请多指教狼殿下肖战
肖战最好的你	xz早上好，先来求个踢踢肖战好帅
肖战疾冲	xz肖战正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，愿肖战越来越好肖战
肖战最好的你	xz今日份表白给王爷，喜你暖日笑颜，欢你认真一眼。你似晴里阳光，肖肖笛声悠扬，战眸令我回望¹¹₉✨✨✨
肖战斗罗大陆	可以去摁棒了👍
肖战唐三	上了上了！还有两个预备热搜大家都加热一下！多发原创多加热！！！跟德塔文也有关！实绩是永远的，大家努努力好不好，冲鸭！xz
肖战斗罗大陆	xz📣📣📣七点啦七点啦！虾虾们广而告之📣宝贝们来团建看剧啦！！斗罗24-25集。高能剧集值得【反复】欣赏多发【弹幕】和【评论】友好交流剧情~弹幕评论无上限，越多越好！
早安	xz今日积分贴求[兔子]，指路回(唯)早安
肖战	宝贝们，打开电视机，打开央视频追剧咯追剧咯xz
肖战	🆘，来捞唯粉！
早安	早安朋友圈背景图|简约INS风无水印壁纸不要只从别人那里听说ta…也请听听ta说的✔️
肖战余生请多指教	丨肖战《博客天下》部分采访语录~“我不是一个完美的人，但不妨碍我想努力成为一个更好的人”！做好自己，行胜于言，认真生活，好好工作。跟随肖战一起成为更好的人
肖战	好憨好可靠
肖战斗罗大陆	xz今日份贴求免兔，互捞。肖战🍑
肖战最好的你	xz一定要一起走下去，走到灯火通明[给你小心心]
肖战	坚定的三吹狂喜，不愧是我三哥。三哥，男频人设的天花板，永远滴神！
肖战	我有点晕，这应该不是我的问题吧
肖战顾魏	xz虾虾们！！！早晨起来拥抱太阳让身体充满满满的正能量①寻艺权力做一下！！现在太低了！今天定个目标！【十二万】可以吗！！！②绿洲点赞一定要重视，可以切换多种模式+青少年模式重新点赞❗️❗️肖战绿洲邀请码：VKVRRF下载绿洲的记得填这个③牛蒙蒙肖战明星店的投票大家投下，顺便比心，投票得积分还能抽免费周边。这个投票可以一定程度上体现引流的程度。【比心每天都可以比哦】
肖战唐三	xz“万中无一天才现，瞬息万变，赤子情义，至斗罗大陆之巅。”天资聪颖，双生武魂，为朋友两肋插刀，对恩师尊重敬爱，不失为赤子少年。期待《斗罗大陆》，期待由饰演的唐三！
肖战	哥哥的腰是真实存在的吗？9月依然是爱战战的一个月~
肖战	你有我对美好的所有幻想～
肖战	xzʜᴀᴘᴘʏ̆̈🐾元宵许愿：愿我的🐰兔子先生，以后的每个日子，都是芝麻豆沙馅的甜🐇元宵节快乐❤
肖战	狼殿下肖战支持肖战代言搞不❓[思考]……
肖战	如果你给我十分钟，听我向你讲诉这个男孩子的故事，你肯定会像我一样，这么喜欢他
肖战	xz宝贝们，早上好❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦（❗️积分暂时先攒着，保持差距即可，不要再抛啦）做完了继续追剧啦
肖战	xz宝宝们检查一下寻明权了吗？送花了吗？送花链接签到了吗？盖楼了吗？投票了吗？1.://sports.weibo.cn/rank/indextopicid=lB6i1mBzNuxP&bid=p6HHHzzmBqXW&portrait_only=1&disable_sinaurl=1&sinainternalbrowser=topnav&share_menu=1&disable_gesture_back=1忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
肖战斗罗大陆	加油～
肖战	阿拉赞子这一张，真的是又苏又涩。一副明明想你想的要命，却偏偏要你主动投怀送抱的样子，一张手，等你过来。我是万万没想到野哥也能禁成这样。
