label	text_a
早安	xz今日份贴求免兔，互捞。早安🍑
肖战最好的你	xz需要多一点🐰🐰🐰谢谢[羞嗒嗒]肖战谦谦君子，肖战玉树临风，肖战风流倜傥，肖战余生顺利，肖战平安喜乐
肖战斗罗大陆	丨当初并非因你盛名而来，今后也不会因为诋毁离开。不在巅峰慕名而来，不在低谷离你而去我不是路人，我是一路陪你走到底的人。我喜欢肖战
肖战余生请多指教	xz来20个🥕养小兔子，给大家看一张刚收的美图[给你小心心]
肖战	转发理由://@ssstarriest:好有feel….//@朱砂痣·肖战:当时听说会去长江索道拍摄，本来以为什么也不会拍到，在马路上边等待时没想到真的看到他从对面过来了，隔着一整条马路，空中与陆地，我看到了我的重庆森林。原始用户:朱砂痣·肖战转发内容:分享图片
肖战	啊啊啊啊啊啊啊！roseonly视频号！新鲜的哥哥！！快快快！！xz
肖战唐三	今日份兔兔🐰，多多益善[作揖]肖战谦谦君子肖战正能量肖战我喜欢你
肖战	转发理由:与一起，与爱同行//@小赞的猫儿:公益应援非常正能量要多转转//@追星少女月:🐰为爱凝聚，相互保护，跟一起把爱传递，慈善之路，与战同行。//@X沈星月:跟随正能量青年演员肖战一起做公益传递爱心正能量原始用户:能量中国官方转发内容:【能量追星，传递大爱暖流】偶像崇拜是一种正常现象，是青少年青春期心理发展的必然阶段。目前，越来越多的学生开始追星，在这个过程中追星并不可怕，可怕的是不理性的追星。有人只羡慕明星的高颜值和高关注度，有人为追星扰乱社会秩序，这都是不理性的追星。追星不应该只是“追”，而应该看到“星”身上的闪光点，将“星”视为自己的榜样，努力成为更优秀的人。能量君本周，携9位能量偶像的粉丝追星故事，和大家分享如何正确追星（不分先后）！@朱一龙先生的小笼包们，携手电影《我和我的祖国》，在全国上百个城市举行公益观影，向社会各界传递爱国情怀。@火箭少女101_吴宣仪女士的粉丝们，携手@成美慈善基金会成立吴宣仪仪圆公益基金，向一带一路国家及国内欠发达地区进行教育援助。先生的粉丝们，携手@芭莎公益慈善基金，在课后一小时项目里为偏远地区的孩子们送去优质的教育资源。@邓伦先生的粉丝们，携手@河南省慈善总会成立邓伦芯公益基金，向云南泥石流地区、河南省贫困地区等地的孩子们援助学习、运动用品。@UNIQ-王一博先生的粉丝们，携手@中华儿慈会，致力于开展对儿童的关爱活动，为孩子们送去舞蹈教室、爱心书屋等温暖礼物。@小辫儿张云雷先生的粉丝们，在全国多个省份开展“走近非遗”活动，用看、学、演绎等方式传递中华非遗文化的独特魅力，成为传统文化的守护者。@努力努力再努力x张艺兴先生的粉丝们，携手@中央编译等单位，在韩国外交部网络公共外交大使闵炳哲教授支持下，开展抵制网络暴力活动，呼吁大家绿色上网。@R1SE-周震南先生的粉丝们，以公益展的形式，呼吁公众关注老兵群体，通过讲述革命故事的方式，向青少年群体传递爱国热情。@蔡徐坤先生的粉丝携手公益电影《旺扎的雨靴》，请藏区儿童共同观影，感受祖国秀丽风光，同时为藏区儿童送上雨靴，帮助他们健康成长。
肖战最好的你	肖战正能量艺人，肖战暖心。肖战人品好，肖战有礼貌，肖战尊敬前辈；肖战工作努力、非常敬业；肖战有绅士风度，肖战三观正。肖战是粉丝们的榜样，肖战让粉丝越来越优秀，肖战是根正苗红的好艺人！肖战非常棒！
肖战	宝贝们在看斗罗吗？我已经发了很多【评论】和【弹幕】啦一起来发弹幕和评论交流剧情呀！目前十二十三集都是六万多评论还有很大进步空间xz
肖战余生请多指教	倾我一生,许你一座花开不败的城;尽我一世,予你一场万年不醒的梦。
肖战	转发理由:一起致敬所有医护人员万物向阳，爱有力量，让阳光洒满世间原始用户:小象王国转发内容:国际护士节特别节目，致敬抗疫前线的白衣天使们，再次演绎歌曲竹石，一身浅蓝西服套装，配上白衬衫和运动鞋，褪去多余修饰简洁造型出镜，许久未见依旧清新俊逸。
肖战斗罗大陆	丨明晚10:05分，鲸鱼扇子，五万份，拼手速了[加油][加油][加油]。虾宝宝们，你们喜欢哪个口味呀，我手速不行，我要错峰避开你们
肖战最好的你	听说，多兔兔可以续命[思考]肖战肖战最最优秀，肖战余生请多指教，肖战斗罗大陆，肖战唐三
肖战斗罗大陆	xz时间很宝贵，请吝啬自己的时间，不要把时间留给那些讨厌的人和事，专注自家，学习战战的正能量，变得更优秀，才能更好的守护我们心尖儿上的人[加油][加油][加油]xzxzgg
肖战	转发理由://@1005号虾虾能量客栈:史兰客七怪手持秘宝，实力问鼎斗罗大陆，近在咫尺间！更多精彩请锁定中午十二点CCTV-8《斗罗大陆》。原始用户:CCTV电视剧转发内容:【】春节假期虽然已结束，惊喜却不会断更！光怪陆离的幽幽秘境中，七怪手持各式各样的秘宝。实力问鼎斗罗大陆，近在咫尺间！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
肖战	我终将落俗，而浪漫不死莫奈Oscar-ClaudeMonet
肖战	今天买真的优惠蛮多哎，肖战代言真的太好用了，无限回购
肖战	求20个兔子🐰🐰🐰🐰
肖战	xz嘴角勾勒出的弧度，好迷人……
肖战斗罗大陆	丨〖肖战〗我喜欢你，所以希望你被簇拥包围，所以你走的路要繁花盛开，要人生鼎沸肖战余生请多指教肖战斗罗大陆肖战
肖战唐三	xz想要25个桃桃罐头，肖战好帅！可可爱爱
肖战斗罗大陆	宝贝们，打开电视机，打开央视频追剧咯追剧咯xz
肖战最好的你	为今天做准备，麻烦各位霞姐虾妹踢踢我，互动互动肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
肖战	转发理由:不思议姐姐的图好好看原始用户:不思議·肖战转发内容:分享图片
肖战	这条速度来搞搞
肖战斗罗大陆	xz“对于别人的误解跟揣测，世界很大，守恒定律，有多少人喜欢你就会有多少人讨厌你。在他们眼里你连呼吸都是错的，所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯！”-肖战语录肖战顺顺利利，肖战平安喜乐，肖战万事顺意，肖战我们一路同行
肖战	早早早
肖战斗罗大陆	xz我希望有个如你一般的人，如山间清爽的风，如古城温暖的光，从清晨到夜晚，从山野到书房，只要最后你给我兔兔，就好[给你小心心]
肖战余生请多指教	请五月和这个世界都对你好一点[微风]平安喜乐喜欢你.所以渴望你可以被世间所有美好怀抱所以希望你努力过的每一个瞬间都不被辜负所以愿陪你一起越过漫漫岁月里这难能可贵的时光xz
肖战	阿树，大哥的女人。墨镜一带，谁也不爱。
肖战正能量艺人	xz“我喜欢苦，因为我觉得苦的生活才能激发人的情感，情感的那一条最敏感的神经，才能激发你的创作灵感”——
肖战最好的你	xz【自捞，不回】始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员肖战的电视剧和歌手肖战的歌曲！肖战余生请多指教狼殿下肖战图片cr.logo
肖战	本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边吃着开小灶真果粒一边期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战肖战抖音肖战更博肖战重庆奇妙之城
肖战	没了我没了三哥好帅啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊眼泪不争气的从嘴角流下来
肖战唐三	副超的朋友们，看见了的顶一顶，扩一扩不要当没看到宝贝们看剧的时候顺手做一下寻权送花链接还有给肖战大帅哥送三朵小花花有时间还可以去盖别墅xz
肖战斗罗大陆	xz今晚18.26❗cctv8星推荐预约起来！！！
肖战余生请多指教	xz真的我一定安利你们冰镇真果粒，然后掏个小洞用勺子像吃沙冰一样三个小时就够了这味道太初恋了
肖战最好的你	xz过节就要有仪式感，光棍节快乐[笑cry]
肖战斗罗大陆	xzxzᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸ,ᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ你是天空最美的那颗✨你是我们心中最完美的存在★[兔子]
早安	早安
肖战公益一路有你	xz新虾必备特别关注以下微博号❗肖战本人小室@肖战工作室小益@肖战粉丝公益项目组会会@肖战影音会官微网宣@肖战网宣官微阿部@1005号肥虾饲养部小站@1005号虾虾能量客栈守护站@DAYTOY守护站兔毛@兔毛栽培队安利组@肖战全平台安利组小净@DAYTOY·净化战队萝卜@拔萝卜虾虾团骑士@DAYTOY骑士站打假@肖战打假小队辟谣指路❗❗@肖战打假小队@肖战辟谣bot@-战粉辟谣澄清bot-@肖战打假小队@肖战辟谣bot辟谣合集肖战粉丝澄清辟谣肖战澄清辟谣汇总❤《超话》重要❗❗❗❗1️⃣主超，各种产出2️⃣副超，求兔专用3️⃣副超，考古专用4️⃣副超，女友粉专用5️⃣cp超话，战肖是真的6️⃣公益超话，7️⃣数据超话，8️⃣剧超9️⃣剧角色超话🔟待播剧相关词条xzxzxz1️⃣1️⃣肖战表情包1️⃣2️⃣肖战穿搭1️⃣3️⃣肖战壁纸1️⃣4️⃣虾圈运动健身超话
肖战平安喜乐	肖战💫十二月-顺顺利利平平安安xz
肖战	点点五个月粗卡🥳顺顺利利
肖战	啥也不说了今天这局我想赢[加油]赢了还是奶点点！肖战顺顺利利听说今天可以助力三个！助我一个吧
肖战	周末愉快|朋友圈背景图|美食壁纸|红色系美食❤
肖战	虾虾们！！！早晨起来拥抱太阳让身体充满满满的正能量①绿洲点赞一定要重视，可以切换多种模式+青少年模式重新点赞❗️❗️肖战绿洲邀请码：VKVRRF下载绿洲的记得填这个②寻艺权力做一下！！现在太低了③小玫瑰签到别忘啦④牛蒙蒙肖战明星店的投票大家投下，顺便比心，投票得积分还能抽免费周边。这个投票可以一定程度上体现引流的程度。
肖战	xz见扩见顶🆘🆘速度来！！十秒钟而已！！！
肖战	开星ing肖肖生日快乐
肖战1005生日快乐	九『军阀少帅＆天涯歌女』我不敢推拒，只任他牵紧了我的手。“怕么？”他那样高，我才及他肩膀，目光流转在他衣领处层层叠叠的暗金云纹上。“嗯……”我垂下眼帘，怯怯应了一声。如果之前的怕，是因为他身份带来的本能恐惧。那现在的怕，则是……“别怕，跟了我，我不会薄待你。”更新目录：肖战民国《西江月》合集第八回第十回剧情混剪西江月xzggzzxfxxz
肖战	分享的@绿洲动态：震撼绿洲
肖战唐三	转发理由://@肖战网宣官微:三哥又get一新技能，技多不压身。[酷]原始用户:肖战工作室转发内容:技多不压身，三哥又双叒叕“新生一技”
肖战斗罗大陆	xz📣📣📣七点啦七点啦！虾虾们广而告之📣宝贝们来团建看剧啦！！①斗罗14-15集。高能剧集值得【反复】欣赏多发【弹幕】和【评论】友好交流剧情~弹幕无上限，越多越好，评论目标八万！冲冲冲！②斗罗16-17【预告】已经更新了，【预告】也很精彩，值得【反复】观看，正片看累了可以去看16-17预告哦，之前我们怎么看的，现在就怎么看。[笑哈哈]
肖战	永远爱你是我说过
肖战	"好像只是把""减肥""挂在嘴上而已🤭"
肖战	xz宝子们，工作室发抖了剪的还不戳！！速速去给这位好大哥三连咯记得看完再点赞哦
肖战顾魏	童话故事嘤嘤嘤
肖战最好的你	副超的朋友们你们好！！看剧间隙花十秒做一下寻权呗~顶一顶扩一扩xz
肖战	啊啊啊！20e！为保万无一失，继续加油（电脑还没过线，还不够）❗
肖战我们的歌	歌澹澹若月，志皎洁如云。我们一起走花路
肖战	转发理由:想过一个甜甜的端午，小室，你懂吧？@肖战工作室原始用户:肖战工作室转发内容:端午临中夏，时清日复长。今天吃粽子了吗？是甜粽派还是咸粽派？评论晒出端午节你吃的粽子，随机抽取五位，说不定会有来自老板的惊喜～居家防护不放松，大家端午安康！
肖战余生请多指教	丨肖战《博客天下》部分采访语录~“我不是一个完美的人，但不妨碍我想努力成为一个更好的人”！做好自己，行胜于言，认真生活，好好工作。跟随肖战一起成为更好的人
肖战我们的歌	今日份打卡今天玩得很开心，我终于喝到小鹿茶了你这个男人，真的太皮了。今天你就离开了，不过好歹你当让坚果营业了。坚果妹妹果然是个好可爱的小可爱。
向全世界安利肖战	八月不求大富大贵…但求你可以顺顺利利[给你小心心]愿你:眼里有光心中有太阳岁岁步步如愿以偿xzgg
肖战最好的你	这个寻权是认真的吗做一下十秒钟不耽误你看剧的啊愁死我了xz
肖战	xz①宝宝们，说过很多次了，哥哥本人的微博永远是最重要最直观的，请大家一定要重视❗️他的微博半年可见，也就是说基本上每隔一段时间就少一条请珍惜他的每一条微博点进去多多转发评论点赞。没有上限②绿洲点赞，可以换方式登陆的，手机号扣扣号等等，不会还没人没下绿洲把？作为浪的衍生app，绿洲是测人头数的，非常非常重要。③寻艺和全力！都去做一下，就一分钟~真的只差你一个
肖战余生请多指教	xz你所有的温柔和勇气，都在我眼里，路途遥远一路跟随你，尚好的青春，最好的你
肖战余生请多指教	转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:parasolgirl转发内容:肖战余生请多指教狼殿下肖战赏一抹青山翠，咏一曲潇洒调。有酒有梦，有情有义。纵是黄粱一梦，亦甘之如饴。权衡人生，可笑命运，得否失否，且观疾冲。期待肖战《狼殿下》《余生请多指教》《斗罗大陆》等等，期待演员肖战的精彩表现。肖战余生请多指教狼殿下肖战
肖战最好的你	xz每个人都是一个光点，活成自己的一束光，大家凑到一起，汇聚成光芒。跟随偶像肖战，心怀感恩，保持善良和坦荡，从光点出发，同舟共济，风雨同行。做最好的自己，守护最好的你！肖战余生请多指教肖战斗罗大陆图片cr水印
肖战我喜欢你	十五.『军阀少帅＆天涯歌女』“你喜欢读诗？”他看着我手里的诗集，挑眉问道。我点点头，又摇摇头。萧战的力气很大，钳得我手腕生疼。“少帅，你……弄疼我了。”我一抬眸，盈盈楚楚得朝他示弱，果就看他眉宇间隐隐一疼，不忍伤我得放了手。他起身，我往后退了退，才换好的素色旗袍被他弄得褶皱不堪。“你若是喜欢，还有几本，叫下人给你寻来，只是别的事情，你休要再想。”“否则得话……”他抬起我的下巴，我自知和他实力悬殊，乖顺抬头。他默了默，良久才开口说道……“大狱里捉到的匪军禁不住审问自尽了，江沪一带不太平，你安心留在官邸，我自然会保你周全。”【西江月更新合集】肖战民国《西江月》合集【混剪】西江月xzxzggzz
肖战我喜欢你	|肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战非常敬业，肖战绅士风度，肖战三观正，与肖战一起坚持做公益。
肖战	转发理由:恭喜肖战原始用户:TCCAsia转发内容:恭喜入围，现在进入投票阶段！
每日一善	[心]【带🔗不吞必回】我们要想心系祖国就一定要确立一个远大的志向，树立和培育正确的理想信念，对自己的未来充满希望，要立志为自己的未来而努力奋斗，把祖国建设成为物质文明，政治文明，精神文明的国家。
肖战	除夕快乐肖战顺顺利利，肖战星途璀璨，肖战喜乐平安肖战好大哥越来越好！
肖战唐三	"转发理由://@肖战全平台安利组:真相近在眼前，和唐三一起破案吧[加油]原始用户:肖战影音会官微转发内容:【会追剧•史兰客茶话会】拨开云雾，渐见破晓。真相近在眼前，前方将有多少谜团等待揭开，一起来史兰客茶话会探讨一下吧！1️⃣探秘菊斗罗唐三入菊斗罗住处探查""叛变""真相，却误打误撞发现魂兽尸骨。种种证据确凿，唐三更加肯定菊斗罗便是幕后黑手。2⃣️心至纯终破残梦时年伪装成昊天斗罗，意图在残梦中控制唐三。但从未失去希望的唐三冷静应对，最终反转制胜！3⃣️史兰客毕业典礼聚散有时，各有未来，长路漫漫，而史兰客学苑精神不灭，史兰客七怪友情不变！决赛在即，少年已长成。即便对手强大，也将无惧面对。武魂对决，唐三参战！"
肖战我们的歌	转发理由:啊啊啊，崽，新鲜的!小室，p9咋回事还不给看吗原始用户:肖战工作室转发内容:海风吹倦了海浪，思念也变得静悄悄；待到朝霞映红海面，真心和赤诚已经遇到。战舰即将起锚，今晚记得一起来唱！
肖战余生请多指教	xz山河远阔✨人间烟火🎇无一是你💌无一不是你♥³Ｉ⁵Lᵒᵛᵉ₅ᵧₒᵤ♥
肖战	本来想替你们参与一下的！结果…无缘
肖战我喜欢你	xz掉热转热门沉🆘，求大量兔兔谢谢🙏🙏🙏肖战谦谦君子，肖战风度翩翩，肖战温文儒雅，肖战我爱你
肖战疾冲	肖战疾冲狼殿下肖战🤟肖战我喜欢你肖战平安喜乐🥰肖战顺利健康🥳肖战茂林修竹，肖战坦诚真挚💖肖战谦逊有礼，肖战温润如玉肖战认真努力😘，肖战善良正直🎉，肖战未来可期！
肖战最好的你	xz中午好，我来要今日份兔兔啦
晚安	xz如此绝美的图，不给我多一点兔兔合适吗？感谢家人，我想要兔兔肖战我爱你，肖战你最棒，肖战晚安
肖战	好家伙，爬爬们真的是不打不动追一晚上没追到，开个帖十分钟就超了下次自觉点行吗
肖战	一边劝爸爸戒酒🙊一边给爸爸买酒~
肖战	虽然是建议大家别带图，但是也别这么简单啊，看着占的版面！多存一些文案呀宝宝们。要不花墙也行，显眼对比太明显了（没有挂人的意思，大家多存几个文案把）
肖战	来互助啊1V1~
肖战最好的你	xz愿你不被恶语相向愿你被人温柔以待愿你路上良人相伴愿你星光璀璨你是最棒的
苏战	二十『军阀少帅＆天涯歌女』沈老板说，风月场上男子的话信不得，一往情深也求不得。他说得时候，斐夏只听了个大概，却不成想自己有一天也会面对这样的局境。“少帅想听什么，想做什么，我都依了少帅便是。”她只盼望着，他的兴致能早一日消失殆尽。斐夏一副任凭处置的样子，反而激起了萧战的不甘心，他要什么东西得不到，怎偏在这个女人上，就撞了南墙？【原文见图】【西江月更新合集】肖战民国《西江月》合集西江月肖战民国向xzxzggzz
肖战	晚点见今日份特别番外打酱油角色—疾冲
支持肖战代言	宝宝们！【牛蒙蒙app】也可以购买比较没那么卡大家可以去看看！但是送明信片活动仅限小程序
苏战	为了庆祝野哥毕业。来个小游戏。🎮🐰【看图说话】评论区甩出相册里最苏的图。让其他人看图说话编一小段故事｜大家可以一起扩出小短文，或者一人一句成语接龙出这张图片的故事。例如图二cr水哥
肖战	转发理由:保持一颗平常心，做事情的时候竭尽全力地去做，然后用这颗平常心去对待最终的结果原始用户:秃噜皮皮酱转发内容:xz肖战:无需技巧，抛去浮华，我们现在最珍贵的成分，就是真诚，用我们的一腔热血去做好”xzxzgg
狼殿下肖战	转发理由://@1005号肥虾饲养部:这个冬天有爱有你有江湖再见！疾冲～原始用户:1005号虾虾能量客栈转发内容:睽违三年，众盼所归；疾冲战报，久候终至。这个冬天，有诗，有风，还有倾情演绎的赏金猎人——疾冲。狼殿下播出，收获多方热议。李炬峣登场，助力追剧狂潮。旷野高歌烈酒为伴，爱恨洒脱灼灼如炬。今朝圆满落幕，感谢相遇，有缘再相逢！
肖战顾魏	🆘🆘🆘太要命了，不到十分钟！！还差2000多！！来2000个虾爬爬做一下寻权吧只需要你三秒钟，就能实现一个花季少女的愿望[泪]xz
肖战	嗨，我正在参加微视“寻找肖战版令狐冲”挑战赛，快来帮我投票吧！>>微视感谢有趣的你给我投票，帮助我在比赛中更进一步
狼殿下肖战	《白月光攻略指南》<疾冲衍生文>我赶着羊群晒着太阳，给了身边李炬峣一脚“嗳，你说，你一个堂堂溍国世子，你跟我一起放羊不觉得掉身价么。”“那又怎样？我还闯过姑娘香闺，看过姑娘沐浴呢。”他一笑，十里春风。疾冲牵着我的手，在我耳畔轻轻说“可是，娘子，我还是觉得日子冷清了些，要么，咱们抓紧生个孩子吧。”“不太好吧？”芳草萋萋，一股沁润泥土的香气扑鼻。“我父王急着抱小王孙，娘子要抓紧了。”【正文如图】xz谨以此文送给肖战的疾冲
肖战	想约吃不吃肉的无所谓…我主要是喜欢烤
肖战	🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘
肖战余生请多指教	丨肖战我喜欢你肖战平安顺遂肖战余生请多指教肖战顾魏肖战斗罗大陆肖战唐三肖战行胜于言肖战又高又帅肖战唱歌好听肖战正能量艺人优质艺人肖战给肖战摁个棒理智支持肖战代言支持肖战影视综艺
肖战唐三	xz🆘🆘还有谁没做寻权的就十秒钟！！我要哭了呜呜呜呜
肖战斗罗大陆	xz愿你永如少年摸样愿你不被烦恼羁绊愿你笑容一往如初愿你的未来同你期许的一样!xzxzgg肖战暖心图片源于水印肖战斗罗大陆肖战余生请多指教
早安	早安没有暖气的我觉得床以外的地方放都是远方
电视剧斗罗大陆	转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】全世界最好的哥哥是什么样的呢？他会给你扎辫子，赚钱买你爱吃的萝卜糕，永远在你身边保护你这样的哥哥，小陆也好想拥有啊@吴宣仪_Betty
肖战1005生日快乐	转发理由://@肖战影音会官微:感谢@开小灶官方微博的生日祝福。无论何时，大家都要记得好好吃饭哦～祝生日快乐，平安顺利！原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕
肖战余生请多指教	xz每个人都是一个光点，活成自己的一束光，大家凑到一起，汇聚成光芒。跟随偶像肖战，心怀感恩，保持善良和坦荡，从光点出发，同舟共济，风雨同行。做最好的自己，守护最好的你！肖战余生请多指教肖战斗罗大陆
肖战正能量艺人	肖战真的太帅了！！！
肖战斗罗大陆	xzxz✨你像是一场遥不可及的梦✨✨却在我的世界里真实无比✨✨愿同一粒流星✨我喜欢你[给你小心心]
肖战斗罗大陆	xz“对于别人的误解跟揣测,世界很大,守恒定律,有多少人喜欢你就会有多少人讨厌你。现在他们眼里你连呼吸都是错的,所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯!”——肖战勇敢的做自己，把烦恼一脚踹开吧！2020我的微博最多的字就是“爱”和“加油”那都是因为你的存在啊，一起加油吧，一起变成更好的自己
肖战	春……春风化雨大总攻到了抱着大腿喊好哥哥的程度
肖战陌森眼镜品牌代言人	/这张脸的线条真的很离谱
肖战唐三	热搜在榜，多发原创加热哈！！给三哥排面！！xz
肖战	肖战，初见你是在17年的夏天，因为一张照片而被你吸引（时间有点久了，照片我找不到了），之后我开始慢慢的了解你，关注你。这些年，看着你陪着你，从几乎默默无闻到如今的顶流偶像，这一路以来很苦，但更多的感受是幸福。你曾对我们说:我一定会成为那个，当被别人问道喜欢的人时，你们可以骄傲的说，是肖战啊。现在我想告诉你，认识你，喜欢你，是我此生最骄傲的事，是我这一生做的最正确的事我周围的朋友，不懂我所做的一切，但我因为你，认识了许多的朋友，我们有着共同喜欢的人，为了同一个人努力，这种感觉让我很幸福——❤❤❤❤❤❤❤❤❤——情人节快乐想跟你说，去做你想做的事，我们会在你身后陪着你、护着你、爱着你、支持你。地球は依然として重くなって、世の中は依然として善変で、そして私は永遠にあなたを愛します肖战xzxzfxzgg
肖战公益一路有你	转发理由:恭喜肖战原始用户:云之学官博转发内容:喜讯！！喜讯！！恭喜！恭喜！荣获VX/小🍊序【明星影响力】2020年8月10日-2020年8月16日周榜冠军！冠军奖励：1.郑州二七广场LED大屏2.《光点》数字专辑200张（见图3）3.小程序个人海报开屏展示一天.4.小程序banner展示一周.截止2020年8月17日为止共获得大屏如下：1.威海-幸福之门2.上海.地铁1~13号线，总计42177块屏联播3.广州.上下九步行街4.杭州.湖滨步行街62面屏联播5.南京.地铁50块屏联播6.深圳.地铁15259块屏联播7.北京.国贸CBD.21块屏联播8.成都.奥克斯广场9.广州.地铁10块LED大屏联播10.上海.美罗城灯光秀11.北京.地铁20941块屏联播12.北京.搜秀商城13.哈尔滨.地铁14块LED大屏联播14.沈阳.地铁19块LED大屏联播15.长沙.地铁5347块屏联播16.西安.地铁2号线2707块屏联播17.江苏.南通.市中心CBD灯光秀18.无锡.地铁22块LED屏联播19.南昌.恒茂梦时代广场灯光秀20.天津.和平大悦城21.重庆.大屏时代天街22.成都.地铁10块LED大屏联播23.重庆.双子塔灯光秀24.长春.红旗街巴黎春天LED大屏25.海口.地标机场塔楼LED大屏26.郑州.二七广场LED大屏目前将所有大屏先保留下来，等待合适的时候投放，请大家关注@云之学官博大屏投放将会提前微博通知大家。感谢粉丝们一直以来对【明星影响力】的支持与呵护，正是因为你们的积极参与，成功助力肖战荣获多次周榜冠军和月榜冠军活动持续进行中，大家再接再厉，坚持到徽xin小🍊序【明星影响力】为肖战签到投票，争取为肖战开启更多城市的大屏！即刻起，转赞评此微博各满5200，即可解锁肖战《光点》数字专辑200张。活动截止时间2020年8月17日23:55
肖战斗罗大陆	xz肖公子的一颦一笑，像极了我的心上人今日[兔子]贴，指路回
肖战斗罗大陆	xz打开电视机，打开央视频[羞嗒嗒]看斗罗啦
肖战	转发理由://@持續升溫·肖战:我先来更新这三张的高清一定要点开的右边查看图片原始用户:持續升溫·肖战转发内容:你闪耀一下子我眩晕一辈子
肖战陌森眼镜品牌代言人	恭喜肖战官宣陌森眼镜品牌代言人夺目出场，全新出发。2021，与一起直面每一面。已经get同款了，肖战粉丝小飞侠支持肖战代言，代言人太帅了@MOLSION陌森眼镜
肖战最好的你	xz20个小兔子🐰肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
肖战余生请多指教	xz肖战如果这世界复杂虚假喧哗千万束光点汇红海浩荡，陪你勇敢笃定万千份爱意可驭风破雨，我们只奔向你。肖战我喜欢你[心]xzxfxxzgg
肖战	xz出道四周年快乐，虽然有错过的过去但是未来一直都会在！谢谢你也一直都在❤当逐天光岁岁步步如愿以偿幸运尽兴不遇跌宕一路坦荡驭风扶摇直上愿君平安顺遂前路坦荡再无风霜
肖战斗罗大陆	转发理由://@1005号肥虾饲养部:拥有一颗勇敢的心，不懈努力就会遇到强大的自己！和三哥一起越变越强👍原始用户:CCTV电视剧转发内容:【收藏！上新】天赋和努力同样重要，只要用心，终能遇见更强大的自己@吴宣仪_Betty@演員邱心志@钟镇涛@朱珠ZhuZhu@黄灿灿acan
肖战最好的你	xz今日份养耗，求兔1000+，谢谢肖战正能量艺人！肖战颜值高！肖战人品好！
肖战	被闺蜜宠着是什么感觉？！
肖战	xz转评赞[作揖]糖保矛矛白菜刀卿卿星河皮皮北向
肖战	xzxz时间总是把对你最好的人留在最后，毕竟喜欢就像一阵风而爱是细水长流我们在，GN💤
早安	你是我一眼望去柔光里唯一的心头好。早安，小兔先生肖战顺顺利利。
肖战	"明天""见"""
肖战	xz给你们看看我工友的肌肉线条今天是超A的肖战打工人冲没有困难的工作，只有勇敢的打工人！
肖战斗罗大陆	xz宝贝们，斗罗大陆今日说法第二期观看人数太少了，都用vx扫码然后跳转去看一下呗【在央视频直接搜今日说法也可以】多多支持！
肖战最好的你	xz【在线回】战战就是我们从小被教育，长大后要长成的样子！xzxzgg肖战余生请多指教肖战斗罗大陆图片源于水印
