text_a	label
xz📣📣📣十二点啦！！打开电视机！打开央视频！！看斗罗大陆啦！央视频一定要重视，可以抽签名照呀！！记得【进进出出】【蹦蹦跳跳】做活泼小虾！！	肖战
转发理由:哈哈哈，哥哥，留学我们暂时放弃，可以先把火锅店开起(日常担心肖战跑路)原始用户:重庆吃喝玩乐排行榜转发内容:喊你回重庆吃火锅啦！！！	肖战
转发理由:文盲如我!//@割你割割你割二两肉:这位姐妹好努力原始用户:预制裂隙转发内容:izhan们都来向这位姐妹学习，活学活用嗷	肖战
神仙做饭[羞嗒嗒]!你们学会擀面皮了吗？xz	肖战最好的你
🎋互动涨涨信用吧🎋🍑本人肖战粉🍑看清楚再互动💣ta的别来🙅🏻♀️请勿快转🚫评论也请不要艾特大牌❌不要带🔗转赞评这条wb/并带tag阳光信用立涨[飞机]	阳光信用
想对你说的话道不尽，喜欢你的感觉已经溢了出来。既然是这样，那就不藏着了，肖战你特别好，我很喜欢你肖战	肖战1005生日快乐
[并不简单]肖战好帅好帅好帅……肖战余生请多指教肖战斗罗大陆肖战唐三	肖战斗罗大陆
月底了工具人已上线[打call]互动涨涨吧本人肖战粉·请看清楚属性后再蹭	阳光信用
暗器奇才，悬崖一跃，踏斗罗大陆。双生武魂，历经磨难，战世间不平。他是信念坚定的纯粹少年是创立唐门的千手修罗更是百级成神的双神所归!期待剧版《斗罗大陆》期待剧版唐三期待肖战[打call]	电视剧斗罗大陆
转发理由://@1005号虾虾能量客栈:期待肖战的精彩表现，一同相约星光大赏原始用户:肖战工作室转发内容:朔风渐劲暖犹在，清泠高朗亦暄明。出席，薰衣草色斜襟西装套装，石上鸟坦桑石胸针点缀打破沉闷。	肖战
好可爱支持虾虾溺爱兔兔，贯彻落实不放过一个虾虾原则，为兔兔有幼兔园上而不断努力奋斗，同时虾虾需要采用辩证客观的角度看待其他虾虾，善于发掘潜藏虾虾属性，共建和谐美好的虾兔星球。	肖战
[鲜花]肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
xz新鲜出炉的战虾风铃，手有点笨还不小心散了几次还是成功完成啦✌🏻️是不是很配呀[给你小心心]	肖战余生请多指教
xz宝贝们，晚上好，📣📣见扩见顶，追剧也不能忘记基础呀❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，就现在马上去，不要拖，很多人拖着拖着最后就忘记啦做完了继续追剧继续炖鹅[牛牛哒]	肖战斗罗大陆
本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边喝着真果粒一边吃着开小灶一边期待肖战待播剧斗罗大陆和余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战	肖战
最后半个小时？还有谁没做的吗？🆘十三万可以吗[可怜]转发打卡扩散！！xz	肖战顾魏
"王者荣耀匹配不到好队友真的会""自闭""有比较好操作/易学的射手和打野推荐一下的吗"	肖战
肖战好帅！超爱肖战的桃桃可可爱爱！肖战顺顺利利	肖战平安喜乐
转发理由://@fxzikk://@抹茶味的鸡腿://@染染的宸王大妃:肖战余生请多指教原始用户:家常便饭保哥转发内容:不管是不是肖战，都请不要路透了。拍摄很辛苦尊重剧组心血先期待一下肖战大帅哥的待播剧《余生请多指教》《斗罗大陆》《狼殿下》	肖战余生请多指教
[微风]xz今日积分贴，诚信互捞，有捞必回，求二十个兔兔	肖战余生请多指教
求个兔兔给小兔包打榜	肖战最好的你
特关响不停的一天~忙但是超级超级超级开心	肖战
xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥商务博，请多多转赞评，尤其是评论内赞点满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅等晚上的冰球小赞	肖战
转发理由://@1005号肥虾饲养部:和唐三一起初心不改，热血不凉原始用户:肖战工作室转发内容:【三】言良语路越走越远，实力越来越强。但唐三始终初心不改，热血不凉	肖战唐三
早上好，新的一天，我又来求兔兔了	肖战最好的你
XZ今日积分贴求[兔子]，指路回。能让人生灿烂的不只有阳光，还有你的微笑，早呀	肖战斗罗大陆
我的第一套晋儒，感谢@梨花渡--原国色芳华负责人造型师：我善良美丽的学姐摄影师：一位编导小姐姐	肖战
Istilllikeyou,likethewindwalkedeightthousandmiles,nomatterwhentoreturn.Istilllikeyouverymuch,likethewhaleoxygeninthe6,400metersofthedeepsea,thejoyisnottheother.Istilllikeyou...❤我还是很喜欢你，像风走了八千里地，不问归期。我还是很喜欢你，像鲸缺氧于六千四百米的深海，乐此不彼。我还是很喜欢你……肖战❤️	肖战
肖战陌森眼镜品牌代言人肖战斗罗大陆，陌森眼镜品牌代言人肖战是这个世界上最帅最帅的男人！肖战是根正苗红好青年！肖战正能量艺人！肖战三观正！肖战五官精致！肖战积极向上！肖战茂林修竹！肖战温文尔雅！肖战帅气无敌！肖战谦虚有礼！肖战清醒自律！肖战演技好！肖战唱歌棒！肖战颜值高！我最爱肖战[心]	肖战斗罗大陆
肖战，甜有100种方式，吃糖，蛋糕，还有每天98次的想你。	肖战
xz“对于别人的误解跟揣测,世界很大,守恒定律,有多少人喜欢你就会有多少人讨厌你。现在他们眼里你连呼吸都是错的,所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯!”——肖战勇敢的做自己，把烦恼一脚踹开吧！2020我的微博最多的字就是“爱”和“加油”那都是因为你的存在啊，一起加油吧，一起变成更好的自己	肖战斗罗大陆
xz大量兔兔，谢谢❗肖战正能量艺人！肖战暖心！肖战演技好！肖战超帅！	肖战
	肖战
狼殿下肖战肖战疾冲我爱肖战我爱肖战肖战优秀肖战优秀这是今天的彩虹p你是赏金猎人疾冲，你是溍王世子疾冲，你是少年主帅疾冲！你是潇洒温柔的疾冲！我喜欢肖战疾冲，我喜欢狼殿下疾冲！不期而遇是疾冲，唯美邂逅是肖战啊！	肖战最好的你
早安~除夕快乐今天开始就开启各式饺子生活啦	早安
xz【商务抽jiang帖】为庆祝真果粒开店，带转发此条微博，抽【26个唯粉】转100元。明天晚上10：05开兑奖要求：超话9级以上唯粉且下单真果粒带周边那2款的宝宝。【图一打勾那两款】还有谁不知道真果粒霸霸发了新广告，且新开了独立门店，里面全是哥哥的广告吗？霸霸给面子，我们也要支愣起来。过年了牛奶该屯起来啦抽奖详情	肖战
前十名肖哥一个人占了仨还是1.2.6.就是这么厉害()	肖战
📣📣📣七点啦七点啦！虾虾们广而告之📣宝贝们来团建看剧啦！！斗罗12-13集。高能剧集值得【反复】欣赏多发【弹幕】和【评论】友好交流剧情~目标七万！冲冲冲！xz	肖战唐三
速溶咖啡也是咖啡☕来一杯~等到几点都不困	肖战
肖战余生请多指教肖战斗罗大陆肖战正能量艺人，肖战演技好，肖战唱歌棒，肖战颜值高，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人。	肖战最好的你
xz宝贝们，大家过四周年的同时，也不要忘记我们小玫瑰@ROSEONLY诺誓和真果粒霸霸@真果粒的活动哦~明天就结束了，目前参与的人还不是很多，各位画手大大或者能写信的宝宝。冲鸭！！~	肖战
xz💫ᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸ,ᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ你是天空最美的那颗✨你是我们心中最完美的存在★[兔子]	肖战余生请多指教
麻辣牛肉不行，点组合，组合不行点鸳鸯锅…被挤出来四次！第五次刷新就啥也没有我放弃了！不吃了以后再也不抢了！	肖战
xz肖战粉丝小飞侠支持公益	肖战
今天也是爱兔护兔的一天肖战平安喜乐，天天开心	肖战
"今天的牛牛组队对手有点""特殊""[hei粉]谢谢大家的帮忙~最后是我们的队伍赢了虽然红包得不多，但是今天就是想赢对面！今天又是个好日子~我们就组团奶一口点点~谢谢大家@_老肖家的兔兔丶@爱坚果de靓靓er@浅浅_火_儿"	肖战
跨过星河迈过月亮去迎接更好的自己	肖战
xzxz/“日子就是日子，它不甜但是它也不苦。人都会是多面性的，我觉得没有什么不好的，但就是那一份最初的纯粹和善良要一直坚持”	肖战斗罗大陆
xz我喜欢肖战肖战好帅肖战演技好肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏肖战粉丝支持肖战代言支持肖战影视综艺肖战平平安安顺顺利利健健康康肖战斗罗大陆肖战唐三肖战狼殿下肖战疾冲	肖战陌森眼镜品牌代言人
xz宝子们，看剧期间，花三十秒做一下寻权哦快快快，看到我这条就去做，不要拖，否则后面很可能会忘记哦	肖战斗罗大陆
凡此过往，铭记于心。成长在路上…晚安肖先生💫	晚安
灯光秀用于剧宣！差很多🦐❗❗扩扩重要（都要）肖战最帅	肖战唐三
xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4611329815747042宝贝们哥哥微博，转发破百万了，评论还没有，请大家多多去评论区跟哥哥聊天，内赞点满！这条评论转发都没满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]	肖战
[心]【带🔗不吞必回，只会此超】人人存善念，并能日行一善，则个人、家庭、社会一定安乐祥和。这世上，有时笑笑人家，有时给别人笑笑自己，放轻松，给自己快乐，也给别人快乐。同学丢一张纸屑—那是制造恶业；我们捡起一张纸屑—这是累积善业。	阳光信用
转发理由:与爱同行，与公益同行❤️原始用户:Ivy--菲菲Q转发内容:因为疫情，2020伊始我们的生活就被按了暂停键，而公益的脚步从未停止，以行动诠释守望相助，一如肖战和许许多多的爱心公益人们！今天寄出这份心意时，内心充斥着感动、感恩，满满的正能量，希望远方的你能收到我的爱公益路上，一路有你，一路向暖，感谢公益，让随手与有灵且美的你们！xz	肖战正能量艺人
少年兴，则国兴，少年强，则国强。我们要适应时代发展的要求，正确认识祖国的历史和现实，增强爱国的情感和振兴祖国的责任感，树立民族自尊心与自信心；弘扬伟大的中华民族精神，高举爱国主义旗帜，锐意进取，自强不息，艰苦奋斗，顽强拼搏，真正把爱国之志变成报国之行。	肖战
日常互动一起涨信用啦本人肖战粉看清楚再互动ta的别来♀请勿快转/评论不要艾特大牌也不要带转发这条wb/并带tag阳光信用立涨	阳光信用
为了庆祝野哥毕业。来个小游戏。🎮🐰【看图说话】评论区甩出相册里最苏的图。让其他人看图说话编一小段故事｜大家可以一起扩出小短文，或者一人一句成语接龙出这张图片的故事。例如图二cr水哥	苏战
斗志昂扬凭武魂罗网破灭兴唐门大战方显怪杰情陆沉更增成神氛期待剧版《斗罗大陆》期待唐三[给你小心心]期待	肖战唐三
xz【在线互，不回主超链接】青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
转发理由:原始用户:世界一番難過的猪转发内容:狗勾来惹´༥`	肖战
xz喜欢是清风，是朝露，是脸颊红红，是千千万万人里，心里除了你再也装不下其它	肖战陌森眼镜品牌代言人
170120肖战|长沙·出发是我们奶fufu的桃桃崽肖战好好吃饭呀[给你小心心]xzgg	肖战我喜欢你
“我李炬峣的人生，乱七八糟，却偏偏爱上循规蹈矩的马摘星。”想了想还是想说疾冲是真的很爱摘星的，大婚之日的醉酒，他是无奈的，也是痛苦的。大婚前一天，听到马婧和摘星的对话，才知摘星真正爱的不是他。失落无比，所以才在大婚之日跟她说“来日方长。”对渤王，是义。对摘星，是情。放弃有时候比坚持更难。所以希望到了后面，大家不要为了沙雕而沙雕，给疾冲塑造一个“无心嗑cp”的人设。而忽视了这个角色本身的高光。xz	肖战疾冲
本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边吃着开小灶真果粒一边期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战肖战抖音肖战更博肖战重庆奇妙之城	肖战
宝子们都来给战战微博搞搞转发评论，直接点进链接[牛大发]可以每隔一会就去评论转发点内赞，肖战本人微博转赞评非常重要。冲冲冲！！	肖战斗罗大陆
这个国庆，让我们一起祝愿祖国母亲70华诞生日快乐，繁荣昌盛醒来万物皆是沉寂，唯有你是世间的一抹旖旎，他人困于山中晨雾，我困于你。...全文	肖战
xz真假对错，自己明白就好不忘初心，好好生活，提升自己，关注自家，三思而行，三省自身“未知全貌，不予置评”	狼殿下肖战
今天买真的优惠蛮多哎，肖战代言真的太好用了，无限回购	支持肖战代言
转发理由:我个人作为粉丝愿意与肖战工作室共同维护良好的网络环境，我也将始终遵循工作室和影音会的倡议与引导约束自我。原始用户:肖战工作室转发内容:分享图片	肖战
xz✨你像是一场遥不可及的梦✨✨却在我的世界里真实无比✨✨愿同一粒流星✨我喜欢你[给你小心心]今天积分贴，诚信互捞	肖战斗罗大陆
[心]【带🔗不吞必回，只会此超】人人存善念，并能日行一善，则个人、家庭、社会一定安乐祥和。这世上，有时笑笑人家，有时给别人笑笑自己，放轻松，给自己快乐，也给别人快乐。同学丢一张纸屑—那是制造恶业；我们捡起一张纸屑—这是累积善业。	每日一善
转发理由:÷，业务有点广哦原始用户:肖战衣橱·DayToyCloset转发内容:（非正式科普）[二哈]	肖战
🐏朋友圈背景图|可可爱爱的小动物们~	肖战
xz青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！四季思君，待君归来。肖战有羡遇见你肖战无羡心动时	肖战最好的你
转发理由://@1005号虾虾能量客栈:感谢@腾讯视频doki对的生日祝福。愿肖战永远保持炙热和天真，永远少年。原始用户:腾讯视频doki转发内容:❤️你带着一身人间烟火气走进大众视野，感受着你对梦想的执着和对生活的温柔。你笑称自己是“娱乐圈打工仔”，对待每一个角色、每一次舞台，都付出百分百的热情和努力。许多人爱你这般的勇敢和执着，你走过的痕迹，变成了无数人生命中的光点。逆风的方向，更适合飞翔，愿你永远保持炙热和天真，永远少年。	肖战1005生日快乐
xz这这这是傲娇小兔吧！！！肖战好帅，小帅兔！！！xzxzggzz	苏战
我喜欢的少年-眼里有光心中有太阳🔆我们手绘产出大大~不管前路如何保持炙热坚持下去总会遇见光明[给你小心心]虾虾们来说1下对哥哥正能量语录印象最深刻的话吧xz	向全世界安利肖战
转发理由://@1005号虾虾能量客栈:冬日冰雪，浪漫温柔，期待与共赴冬梦之约原始用户:肖战工作室转发内容:光影陆离，流年若水。冬日的冰雪，满载浪漫与温柔，镜头在这里定格，和来一场吧	肖战
机场大背头两周年🎉虽然是你卸妆后随意抓的但帅是真的[羞嗒嗒]按时间找这组照片也是翻了蛮久的诶xzgg	肖战
"我耗无敌了博主回复都""楼""不上我！客服还一直说我的耗是没问题的没问题你乱吞啥"	肖战
转发理由://@1005号虾虾能量客栈:带着勇气与信念前行，再强大的对手都可以战胜，史兰客七怪必胜！xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】带着勇气与信念前行，再强大的对手都可以战胜。@吴宣仪_Betty@辰亦儒@演员邱心志@朱珠ZhuZhu@张雯	肖战
很认真发一条帖子，想求20只兔子🐰	肖战
早安🔆没有暖气的我觉得床以外的地方放都是远方	早安
转发理由:原始用户:不二太极熊转发内容:嗯……昨天战战生日，各圈大佬纷纷产出，神仙打架，小虾米的我就开启了躺平吃粮模式[偷笑]，打算大佬们过年，我过初一就好……现在初一快过完了，来发图了……战战呀~采访的时候你说今年生日的心愿是跟父母见一面，听你那么说，我就知道多半今年生日你回不了家，所以才会那样说……当时就在想，我要是哆啦A梦就好了，用任意门送你回家过生日~可惜我不是，就只能用画笔让你跟你爸爸妈妈以及亲女儿坚果在一起啦~虽然图你多半看不到，但是我画得很开心~再次祝你生日快乐~	肖战
xz初恋追星的宝宝们看过来！有个爬爬做了个图！关于有关与无关热搜的处理，定义，发微博，遇到黑子如何处理。实在不会的存图哦~	肖战
转发理由:小王子原始用户:九精一赞转发内容:做了一个遇见王子的童话梦	肖战
这侧脸帅死了爱死这下颚线爱死你了	肖战
肖战平安顺利发大财我好喜欢肖战	肖战
转发理由:大神太牛了漫画战战好看在线求兔兔，必回查看图片原始用户:一段赞赞摩托转发内容:xz今天是漫画赞赞，漫画的可以超A也可以超萌···	肖战余生请多指教
xz肖战正能量艺人，肖战带领粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！我喜欢肖战！今日[兔子]贴，指路回	狼殿下肖战
"""实际上，有很多事情只有你一个人在遗憾”[]"	肖战
天上一颗星，地下一块冰，屋上一只鹰，墙上一排钉。抬头不见天上的星，乒乓乒乓踏碎地下的冰，啊嘘啊嘘赶走了屋上的鹰，唏哩唏哩拔掉了墙上的钉。	肖战
最近几天最后一小时只有几百万因为很多人要睡了要开大火了	肖战
俺们罗已经41亿啦多的每一亿都是赚越多越好新剧不来斗罗不停	肖战斗罗大陆
[心]『肖战』承蒙你的出现不负韶华流光愿你余生皓月千里不染纤尘	肖战斗罗大陆
[微风]xzxz今日积分贴，诚信互捞，指路必回，求二十个兔兔	肖战我们的歌
转发理由:转发微博原始用户:Suling_Daytoy转发内容:xz期待肖战斗罗大陆，期待肖战余生请多多指教，这个世界乱糟糟的，而你干干净净，可以悬在我的心上，肖战最帅肖战演技好	肖战斗罗大陆
敬佩你的义薄云天因为知晓你有自己所坚守的正义和信仰心疼你的深情不悔因为懂得你有自己所坚守的执着和无私爱慕你的志存高远因为明白你有自己所坚守的理想和志向期待狼殿下，期待疾冲！期待肖战[给你小心心]	肖战疾冲
xz宝宝们好久没有的热一，还是正向热搜。记得带正向词条多铺广场哦不管有没有gct都可以发多样化一点，待播剧演技颜值等都可以铺啦	肖战
为了明天不卡九追剧追起来送一个双喜临门	肖战
[cp]｜【互动评论指路】🌸勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。🌸在社会主义建设时期，爱国主义更多的不是表现为赴汤蹈火，壮怀激烈，而是表现为奉公守法，敬业爱岗；表现为维护祖国统一，反对分裂祖国；表现为各族人民团结互相，为构建社会主义和谐社会，实现中华民族的伟大复兴而贡献智慧和力量。	阳光信用
求兔互兔！活跃副超！！今天大家的积分拿满了吗？寻权做了吗？xz	肖战斗罗大陆
“用尽我的一切奔向你，和你一起头也不回的向着光亮走下去。”一会儿见~我的肖先生	肖战
转发理由://@肖战丨视界VIEW:肖战同款销售2万8千余件，总销售额超1800万，全店总销售额超2300万（仅🍑端）。数据更新于官宣后1.5小时。肖战佩戴展示的商品仍陆续售罄下架，恭喜@MOLSION陌森眼镜大卖原始用户:肖战丨视界VIEW转发内容:千镜千面，风格百变。引领百变潮流，用多面风格，诠释时尚由我的真我魅力。记录官宣后销售战绩如下（未完全，仅🍑单店记录）：1.合作官宣一分钟主推款墨镜卖出4535份，售罄2.又补货5482份预售款，告罄*23.双加补8928份预售款，告罄*34.叒加补3000+，哦豁，售罄*45.全店肖战同款销售2万8千余件，总销售额超1800万，全店总销售额超2300万+其余多款产品也接连售罄，现仍补货不断，需要的小伙伴们安心等待官方链接，还有机会。后续活动订阅官方店铺，资讯活动早知道。祝代言人和@MOLSION陌森眼镜越来越好！销售金额二次更新于11:30，仅此记录。12点补货4446件，少量带链子款，销售金额超300万，总销售额2600万+。j…d多款肖战同款产品售罄下架，限量未公开无法计算，仅作记录。1点补货4000+，已售罄，此部分销售金额约为260万+截止21点25，主推款售出40000+套，🍑单个链接销售额超3000万，其他肖战佩戴同款多次补货自然售罄，线下门店人气火爆。请大家认准官方渠道，高价二手是对不良风气的纵容，请维护良好支持商务的风气，切勿助长溢价牟利之行。	肖战陌森眼镜品牌代言人
xz此时此刻肖战你是这状态吧	肖战
转发理由://@呆桃燚:期待微博king，歌手、演员肖战！由演员肖战领衔主演的剧版《斗罗大陆》，上线17天，播放量破20亿。单日最高播放量破2亿！演员肖战饰演的剧版唐三，颜值高，演技棒！欢迎大家一起追剧！原始用户:腾讯视频VIP转发内容:2020全阵容公布群星璀璨，闪耀集结横跨影视歌的超豪华阵容，人气高涨的当红偶像，有口皆碑的实力演员，你喜欢的都在预约直播：	肖战
转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:parasolgirl转发内容:狼殿下肖战肖战疾冲肖战我喜欢你，只因为治愈一切的笑容，与其他无关，所以，战战要开心，我们一直都在，愿意守护你最纯净的笑容🍻图片cr水印狼殿下肖战肖战疾冲	狼殿下肖战
丨肖战余生请多指教肖战斗罗大陆我喜欢蓝色的清澈，就像肖战一样，即使面对生活的千锤百炼，也依旧温柔善良。肖战未来可期，平安顺遂肖战	肖战余生请多指教
xz【5.27，指路回，不回主超链接。】肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是根正苗正的好艺人！肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
xz肖战正能量艺人，肖战和粉丝一起热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！我喜欢肖战！	肖战斗罗大陆
xz紧急🆘救命🆘，求很多兔兔…谢谢[单身狗]！肖战演技棒肖战正能量偶像肖战是我的！谢谢！	肖战最好的你
组长让我们带好吃饭的家伙到办公室集合，别人都带的笔记本。。。只有我带的碗和一双筷子	肖战
今日份是多味儿馅饼梅干菜馅的第一好吃	肖战
xz今日份贴求免兔，互捞。早安🍑	早安
xz“信者得爱，爱是唯一。以前不敢说唯一，现在你就是我的唯一。等待一直都是一个迷人的词语，有你在的星球，就是我心中最美的星球。”动图源于水印，侵删肖战我喜欢你肖战余生请多指教	肖战
宝贝们，这个热搜上了，多发原创多加热，冲冲冲xz	肖战唐三
xz新鲜的哥哥！快去看	肖战顾魏
xz尚好的青春都是你，没有片刻不想你，热爱可抵岁月漫长，彼此保护从来不是说说而已，一起努力成为更好的人吧！肖战引导粉丝热心做公益，肖战正能量艺人，肖战工作努力，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战是根正苗红的好艺人	肖战余生请多指教
[心]【带🔗不吞必回】以热爱祖国为荣，以危害祖国为耻以服务人民为荣，以背离人民为耻以崇尚科学为荣，以愚昧无知为耻以辛勤劳动为荣，以好逸恶劳为耻以团结互助为荣，以损人利己为耻以诚实守信为荣，以见利忘义为耻以遵纪守法为荣，以违法乱纪为耻以艰苦奋斗为荣，以骄奢淫逸为耻	阳光信用
xz新虾必备特别关注以下微博号❗肖战本人小室@肖战工作室小益@肖战粉丝公益项目组会会@肖战影音会官微网宣@肖战网宣官微阿部@1005号肥虾饲养部小站@1005号虾虾能量客栈守护站@DAYTOY守护站兔毛@兔毛栽培队安利组@肖战全平台安利组小净@DAYTOY·净化战队萝卜@拔萝卜虾虾团骑士@DAYTOY骑士站打假@肖战打假小队辟谣指路❗❗@肖战打假小队@肖战辟谣bot@-战粉辟谣澄清bot-@肖战打假小队@肖战辟谣bot辟谣合集肖战粉丝澄清辟谣肖战澄清辟谣汇总❤《超话》重要❗❗❗❗1️⃣主超，各种产出2️⃣副超，求兔专用3️⃣副超，考古专用4️⃣副超，女友粉专用5️⃣cp超话，战肖是真的6️⃣公益超话，7️⃣数据超话，8️⃣剧超9️⃣剧角色超话🔟待播剧相关词条xzxzxz1️⃣1️⃣肖战表情包1️⃣2️⃣肖战穿搭1️⃣3️⃣肖战壁纸1️⃣4️⃣虾圈运动健身超话	肖战公益一路有你
转发理由://@肖战网宣官微:是拥有双生武魂的天才少年唐三，也是熠熠闪光的大明星肖战，期待两者碰撞产生精彩的火花，看天才少年主宰大陆，登上巅峰！原始用户:电视剧斗罗大陆转发内容:“那就说好了，从今天起，你就是我妹妹，不管出现什么事，我都会保护你。我发誓。”“我很强的，我也能保护你。”@火箭少女101_吴宣仪	肖战
“幸福吗，我觉得我算幸运的，我觉得幸福这个事情，没有办法去衡量它，我相信每个人，其实内心都有现在在经历的一些困难，或者说是不开心的事情，所以我觉得幸福只是因人而异，但是我觉得我自己算是一个很幸运的人”xzxzgg	肖战余生请多指教
我也看见大帅哥了	肖战陌森眼镜品牌代言人
转发理由:会越来越好~原始用户:肖战工作室转发内容:灵明无着，物来顺应。漫漫星光，细数余年。恭喜获得腾讯视频年度人气电视剧演员、doki年度人气王、2019腾讯视频VIP之星三项荣誉✨所有努力都不被辜负，前路还长定迎光而行。	肖战
明权恢复了，没投的赶紧去投一下~😱😱😱xz	肖战疾冲
我正在爱奇艺看狼殿下第12集，快来@爱奇艺一起看！狼殿下第12集	肖战
xz“大学很重要。无论你以后在不在这个行业里面，我觉得大学都是你人生当中必须要去经历的。是一种很难忘的回忆。那个回忆无论是美好的，或者不开心的，开心的。我觉得都是人生当中不可缺少的东西。所以我觉得一定要去大学。”肖战正能量艺人	肖战唐三
转发理由://@肖战影音会官微:不受定义，可A可甜。迷幻色彩掀起复古浪潮，微醺气息营造浪漫氛围。与一同感知@百威啤酒ME3的独特美好吧！🍻原始用户:肖战工作室转发内容:打破常规，肆意新潮;颠覆传统，释放魅力。与@百威啤酒携手开启迷之旅程。百威ME3真果汁融入真拉格，带来迷人的清甜口感，不标明口味，不受定义，一起来感知这规则之外的美好。	肖战
xz是人间绝色！是世间精灵！迷人！醉人！	肖战斗罗大陆
|〖肖战〗你的存在，让每一天都充满期待！祈愿世间美好铺满你的未来之途肖战cr.logo	肖战斗罗大陆
xz【指路回，不回主超链接多担】“保持炙热，坚持下去。或许前路未必是光明坦荡，但也一定充满无限可能”。期待正能量青年演员肖战带给我们更多的作品❤️狼殿下肖战肖战余生请多指教	肖战最好的你
xz本肖战小飞侠觉得肖战美图做肖战壁纸真的好帅好好看！但是比起肖战王牌部队路透图，我还是觉得肖战工作室和肖战小飞侠发的图更清晰，更帅气喜欢晚上放学吃着肖战代言的开小灶然后来一瓶真果粒晚上出去和懒惰大决战锻炼身体就着肖战代言的百威期待肖战待播剧余生请多指教里面的肖战顾魏肖战平安喜乐肖战顺顺利利肖战健健康康肖战小飞侠支持肖战影视综艺代言我肖战	肖战陌森眼镜品牌代言人
转发理由://@惊世公子:恭喜肖战原始用户:Vlinkage转发内容:【寻艺指数】2月15日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。	肖战
xz【指路秒回，不回主超和链接】四月底了，还差今明两天🦐应该知道为要说啥，再不播，真的觉得可以改名了。肖战余生请多指教肖战斗罗大陆	肖战斗罗大陆
兔叽队长	肖战
爬爬，有没有好看的冰球哥哥的截修评论区扔给i肖企鹅呗。收各种色调各种角度的肖企鹅。	肖战
xz锁屏壁纸[月亮]晚安梦到我。	晚安
〖肖战〗你是闪耀的星星，你是温柔的夜风，你是皎洁的月光，所有的美好不全是你，但所有的你皆美好。你是此生最美的风景	肖战余生请多指教
