,label,text_a
9437,早安,早安总觉得开心来之不易可难过却毫不费心🌠
9438,肖战,好喜欢炸毛兔
9439,肖战,偶像和偶像的偶像1周年
9440,肖战斗罗大陆,愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待
9441,肖战最好的你,为今天做准备，麻烦各位霞姐虾妹踢踢我，互动互动肖战正能量艺人，肖战引导粉丝热心做公益，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！
9442,肖战,转发理由:cp狗滚吧🙏🙏//@蘸兔飞升战神:🙏🙏//@小赞呆桃:我来了//@来一杯气泡水:我过来磕头了！//@战肖呆://@私贩浪漫:不错//@吃货暖de妈咪://@不负皇叔:转发这个炎亚纶你爱豆也能手撕cp粉原始用户:吃瓜鹅每日速报转发内容:之前你有手撕过cp粉，再给你一次机会的话你会？炎亚纶：再撕一次赞[886]原文转发[1150]原文评论[422]转发理由:cp狗滚吧🙏🙏//@蘸兔飞升战神:🙏🙏//@小
9443,肖战,那么问题来了，我发了三遍今晚上的皇叔就是出不去，是因为太病娇了还是我网不好。这条发出去了吗
9444,肖战顾魏,肖战余生请多指教肖战顾魏肖战优秀，肖战正能量艺人，肖战余生请多指教
9445,肖战,心如止水，求放过🙏🏻
9446,支持肖战代言,百威ME3果啤签名吸管都到手啦[打call]听说这款不会喝酒的[成年人]也可以喝的@百威啤酒新品的颜值也很高!拍照超好看xz
9447,肖战,请某家粉不要来刺激本事业粉，只会促进本事业粉给诛仙打钱的想法诛仙冲鸭，我等着打脸某家！！！
9448,肖战余生请多指教,求所谓少年感，不一定是具体的年纪，而是一种状态，面对新鲜事物的冲劲和努力
9449,肖战余生请多指教,xz来日方长，未来可期，肖战，你配得上世间的美好，值得被世界温柔以待，也值得繁华相送，满天星光
9450,支持肖战代言,xz25个小兔子，肖战好帅
9451,肖战最好的你,早[兔子]xz
9452,电视剧斗罗大陆,转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【魂力buff】一个人的能力或许微小，但是众人团结一心，便可拥有更加强大的力量。@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
9453,电视剧斗罗大陆,转发理由://@1005号肥虾饲养部:从内到外变得更强，去创造属于你自己的世界吧原始用户:电视剧斗罗大陆转发内容:【】失败并不可怕，从中汲取教训，将会取得更好的成功。
9454,肖战斗罗大陆,xz快来三千个爬爬救救我！！马上就十一万了
9455,肖战斗罗大陆,xz愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待
9456,肖战疾冲,xz看你的意思，是想踢我们，还想打我们
9457,肖战唐三,xz今晚18.26❗cctv8星推荐预约起来！！！
9458,肖战,游戏结束后不敢相信的大眼睛也太萌了[亲亲]最后森气气惹啦~[ps:别下载下来二传到公共平台-会fen流]
9459,肖战最好的你,捞xz『每一个角色带来的感觉都不一样，却一次比一次更让人心动，一眼万年或许就是如此这般。』肖战温柔善良肖战斗罗大陆肖战温暖肖战余生请多指教xzxzgg肖战壁纸cr.水印
9460,肖战唐三,xz所有帮忙的宝贝们辛苦啦上次产出奖励500💰已到账【帮忙转评赞这条❗前十有1000💰内外赞特别重要☞】
9461,肖战斗罗大陆,博观而约取，厚积而薄发。演员肖战，砥砺前行。漫漫星光路，殷殷至诚心。
9462,肖战,xz❤好厉害
9463,肖战,xz宝宝们百威me3的拉环上有个二维码是一个小调查，扫了可以投票的投【因为明星代言】不要着急扔哈
9464,肖战,钢是在烈火里燃烧、高度冷却中炼成的，因此它很坚固。我们这一代人也是在斗争中和艰苦考验中锻炼出来的，并且学会了在生活中从不灰心丧气。——尼古拉·奥斯特洛夫斯基《钢铁是怎样炼成的》
9465,肖战我喜欢你,xz在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天
9466,肖战余生请多指教,xz【7.8】指路回～祝天下考生得偿所愿
9467,肖战为你开小灶,xz代言人好帅想要高清照片@开小灶官方微博
9468,肖战,转发理由://@1005号虾虾能量客栈:期待肖战！相约2021为爱尖叫晚会逐光前行，期待满满！原始用户:肖战工作室转发内容:爱无止境，迎光而行。一身白色单扣西装内搭牛仔衣出席2021爱奇艺晚会。
9469,肖战,魂师大赛中史兰客团战帅炸了！！控制系武魂唐三是整个团队的核心人物领导全队slay全场不用昊天锤也能赢！！
9470,支持肖战代言,xz突然想到，好久没关心点点公主……你们呢❓有去看她吗❓
9471,肖战,斥巨资在北医三院开的这款药膏，让我有种每天都在往脸上贴金的感jio。还别说，效果好像真不错👍
9472,狼殿下肖战,xz肖战正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，愿肖战越来越好肖战
9473,肖战最好的你,去☞发帖夸夸[嘻嘻]❗
9474,肖战,这发货速度爱了爱了！
9475,肖战,不错反超了追剧大哥们好样的
9476,肖战,xz知世故而不世故，历圆滑而弥天真，人们说追星是那个人是自己最想成为的样子，就像我喜欢温柔而你恰好是温柔本身[心]肖战粉丝肖战图片高清无水印肖战王牌部队肖战路透
9477,肖战斗罗大陆,转发理由://@1005号虾虾能量客栈:史兰客七怪携手共进退，三哥冲呀xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
9478,肖战,我的快乐最近平均每天三个快递
9479,肖战疾冲,狼殿下肖战肖战疾冲我爱肖战我爱肖战肖战优秀肖战优秀这是今天的彩虹p你是赏金猎人疾冲，你是溍王世子疾冲，你是少年主帅疾冲！你是潇洒温柔的疾冲！我喜欢肖战疾冲，我喜欢狼殿下疾冲！不期而遇是疾冲，唯美邂逅是肖战啊！
9480,晚安,肖战💫健健康康顺顺利利平安喜乐❤晚安我在。
9481,肖战最好的你,xz[衰]紧急求兔🐰🐰🐰，1000+谢谢！肖战最优秀
9482,肖战,只要你不停的干饭，就没有你追不上的体重！加油！干饭人！好好吃饭
9483,肖战余生请多指教,xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆
9484,肖战余生请多指教,xz小赞，这是很漂亮吧[心]Morethan12billionyearsofcosmichistoryareshowninthispanoramicviewofthousandsofgalaxiesinvariousstagesofassembly.TheviewcoversaportionofthesouthernfieldofagalaxycensuscalledtheGreatObservatoriesOriginsDeepSurvey(GOODS).
9485,狼殿下肖战,xz不够，差4000人[doge]肖战优秀。
9486,肖战余生请多指教,xzxz后来时间都与你有关[兔子]还好是你成为我的喜欢
9487,肖战,生活中点滴得美好|朋友圈背景图|简约风壁纸
9488,苏战,二【我见皇叔多妩媚】“皇叔！”榻上装睡的北堂玥终于憋不住了，腾得直起身子，在北堂墨染要去解她衣襟之前及时止损。“阿玥你怕什么？你何处本王没瞧过？”宸王勾唇一笑，眼角眉梢风情万种，这一眼足矣让汴京城无数少女芳心碎一地。可是对于北堂玥来说……皇叔一笑成这样，准没好事儿。“皇叔！不得体啊！”北堂玥紧紧薅住锦被，一脸戒备的看着眼前面如冠玉的男人。【更新合集】我见皇叔多妩媚xz肖战北堂墨染古言
9489,肖战,转发理由://@parasolgirl://@余年xz光点://@玥铖xzDAYTOY:七夕快乐//@追逐从容:惊喜快乐//@1005号虾虾能量客栈:期待七夕惊喜原始用户:小鹿茶luckintea转发内容:💑七夕快乐！这里有一份小鹿茶七夕特别饮品单~快和心爱的Ta一起去喝吧😘小鹿茶也为你准备了七夕惊喜，下午见
9490,肖战余生请多指教,xz【指路回兔，不回主超，链接】「每个人最重要的功课就是接受自己，不必因为看到别人的天赋就感到心灰意冷甚至感到绝望。每个人走的路不一样，不用去和别人比较然后把自己逼上绝路，要找到最适合自己的方法，也要相信勤能补拙。对，努力不一定能成功，但不努力一定不会成功。——」肖战余生请多指教肖战语录
9491,肖战,同款挂件，get一次搞定
9492,肖战余生请多指教,xz指路秒回，主超链接不回，其他没回的我一定睡着了趁着我还醒着，来为爱而生，生而为爱肖战余生请多指教肖战斗罗大陆
9493,肖战,xz“对于别人的误解跟揣测，世界很大，守恒定律，有多少人喜欢你就会有多少人讨厌你。在他们眼里你连呼吸都是错的，所以干嘛不愿意努力做你自己让喜欢你的人更爱你呢心的过滤网要升级咯！”-肖战语录肖战顺顺利利，肖战平安喜乐，肖战万事顺意，肖战我们一路同行
9494,肖战,速溶咖啡也是咖啡☕来一杯~等到几点都不困
9495,肖战余生请多指教,xz兔兔
9496,早安,XZ今日积分贴求[兔子]，指路回(🦐)。早安
9497,肖战,关键时刻一条也发不出去
9498,肖战,转发理由://@1005号虾虾能量客栈:四方异乡客，天涯共此时。《异乡人》《用尽我的一切奔向你》牛年幸福快乐，万事胜意原始用户:肖战工作室转发内容:四方异乡客，天涯共此时。一首《异乡人》唱出万家灯火，将爱放心上《用尽我的一切奔向你》。祝愿大家平安过大年，顺利且安康。
9499,肖战,🍕🍕🍕只能饱饱眼福
9500,肖战,实不相瞒，我第一次在网上看到那张大背头戴口罩的图，惊为天人，我在想，踏马早让我看到那组图我早就入坑了。为啥一个人戴口罩也那么帅？？？？一般人戴口罩就看不出来啥了，但肖战那个眼睛的弧度太绝了。
9501,肖战,拜托各位做个人，xzgg真的很不容易了，工作都是自己争取来的，在机场没有助理没有保镖，把所有东西都套在身上，登机牌都用嘴叼着，他接川渝号码是因为怕家里面出事，各位就不要专门用川渝号码再打了，他所有的事情都靠自己，换号码真的真的真的很麻烦，笑起来这么温暖的小哥哥，请各位不要打扰他@肖战手机号
9502,肖战余生请多指教,xzxz今日积分贴，喜欢你内敛不张扬却光芒自放万丈
9503,晚安,四周年粗卡@方天择两周年粗卡@魏无羡晚安.肖先生
9504,肖战余生请多指教,|灿若星辰点亮夜空，你的心中有光芒，眼里有星辰，有你在，哪里都是玫瑰星球
9505,肖战,天上一颗星，地下一块冰，屋上一只鹰，墙上一排钉。抬头不见天上的星，乒乓乒乓踏碎地下的冰，啊嘘啊嘘赶走了屋上的鹰，唏哩唏哩拔掉了墙上的钉。
9506,早安,当我们努力使自己变得比现在更好的时候我们周围的一切也都会变得更好~加油鸭早安肖先生
9507,肖战陌森眼镜品牌代言人,截到了开屏好帅
9508,晚安,晚安吖肖先生
9509,肖战最好的你,xz我们一起努力，你在前方披星戴月，我们做你的后盾演员肖战，未来可期在线求20兔兔
9510,肖战正能量艺人,转发理由:与爱同行，与公益同行❤️原始用户:Ivy--菲菲Q转发内容:因为疫情，2020伊始我们的生活就被按了暂停键，而公益的脚步从未停止，以行动诠释守望相助，一如肖战和许许多多的爱心公益人们！今天寄出这份心意时，内心充斥着感动、感恩，满满的正能量，希望远方的你能收到我的爱公益路上，一路有你，一路向暖，感谢公益，让随手与有灵且美的你们！xz
9511,肖战余生请多指教,xz陪伴是最长情的告白，守护是最沉默的陪伴，肖战平安喜乐，星途璀璨
9512,狼殿下肖战,啊啊啊啊啊啊啊啊啊啊啊🐺狼真的来了疾冲冲来啦xz小建议:'文明'发弹幕~冲冲没出来的时候安静看勿Q
9513,肖战,转发理由:啊啊啊，我宝贝好帅，我要多赚兔粮！[加油][加油]原始用户:肖战工作室转发内容:连体工装酷感挺拔，亮眼橙色点缀活力。今日出席汰渍品牌新品发布会，百变亦是本色，挑战多彩人生。
9514,肖战,嗯…就…最近干养耗太无聊了也没啥事干有考虑要不要直播个翻Pb快乐开箱我目前手里有的:你们点名我来翻
9515,肖战,转发理由://@染染的宸王大妃:肖战为爱尖叫彩排肖战加盟为爱尖叫原始用户:兔毛栽培队转发内容:看到了彩排图，继续来看看晚会造型图呢2020的肖战与2021的肖战，你更爱哪一个？
9516,肖战,"人生的路很长！人生要遇到的困难也很多！人生道路上的""绊脚石""更是多的防不胜防…所以-别丧！有什么大不了的！都会好的!保持清醒，无愧于心，勇往直前！"
9517,肖战,谁能想到貌不惊人的我，竟然是龙的传人！
9518,肖战为你开小灶,原来灶子还买了微博开屏！今天中午十二点！大家懂我意思吧！xz
9519,肖战余生请多指教,丨“我们一起努力变得更好吧。沿途的荆棘，云淡过后，都只会成为路上的印记！”——肖战肖战
9520,肖战,陆人大哥的心思你真的别猜说他行了一下子萎了说他不行他一下子又行了靠不住靠不住照这个增幅亿还是有希望我们速速支棱差你一个💪
9521,肖战,神明给我最难熬的日子里唯一的甜头就是你。
9522,肖战,大家好，为了给兔子队长攒兔粮，原四周年爬爬群均改为临时互兔群，暂时不做他用。互兔方式为直接往群里发短链接➕差多少兔兔即可。【限唯粉】互兔群不用重复加，只进一个即可。此群下午14:30开始解禁互兔互兔录屏教程：生日互兔4群（没进的进这里）1.://t.cn/A6bveH5x3.这三个群有重复进群的可退一下，只留一个即可
9523,肖战,阿拉赞子这一张，真的是又苏又涩。一副明明想你想的要命，却偏偏要你主动投怀送抱的样子，一张手，等你过来。我是万万没想到野哥也能禁成这样。
9524,肖战,你好，十一月🍂你好，赞赞❤️
9525,肖战,刚刚破1000万时候喜欢他的默默蹲个2000万福利
9526,肖战,小寻小权现在还没有破十二万！！虾爬爬人呢看见了的顶一顶扩一扩，火烧屁股啦！！
9527,肖战,转发理由:呜呜呜呜，我没了小赞，我要为你打一辈子电话！！！原始用户:漯河小林允转发内容:答应我点开可以计入历史的正统爱豆舞台高光赞[5739]原文转发[4488]原文评论[873]转发理由:呜呜呜呜，我没了小
9528,肖战唐三,xz宝宝们，今天还没有破12万，还有谁没做的加油哦
9529,肖战正能量艺人,xzxzxz来20只麻辣龙虾给帅哥打榜
9530,肖战唐三,呜呜呜，哥哥好凶好喜欢xz
9531,苏战,《我见皇叔多妩媚》｜第十八章｜“阿玥，你再同我别扭下去，我可真要把你掳回王府了。”“北堂墨染，你把我关在这里算什么英雄好汉，你给我个痛快。”小丫头在他身边一顿扑腾，拳打脚踢，他就任由她闹挺，等她闹累了，哭够了，才笑着把袖里的奏折扔到她面前。【更新合集】我见皇叔多妩媚肖战北堂墨染古言
9532,肖战,xz宝贝们~今天可以把【二月积分】全抛了哈
9533,肖战,圆梦冬奥，共赴冰雪之约，与肖战一起期待2022，新的奖牌的诞生，一起为青春喝彩，为冰雪运动鼓掌！3月5日晚九点零五分，锁定北京卫视！为冬奥加油！
9534,肖战余生请多指教,肖战余生请多指教肖战斗罗大陆肖战正能量艺人，肖战引导粉丝热心做公益，肖战演技好唱歌棒，肖战颜值高，肖战暖心人品好有礼貌，肖战工作努力，肖战非常敬业，肖战帅气，肖战三观正，肖战粉丝越来越优秀，肖战根正苗红好艺人！期待肖战余生请多指教，期待肖战斗罗大陆，喜欢肖战
9535,肖战,转发理由://@心碎却着迷:转赞评5200得200光点原始用户:偶像热力榜转发内容:紧急任务❗❗❗务必查看❗❗今晚月榜倒计时最后14小时冲刺啦！由于小兔子们日常任务繁重，导致偶像热力榜签到没能成功解锁，本着不想让粉丝们一个月的努力白费，故此小榜向公司申请下来俩个方案，供霞姐们定夺！！方案一：月榜冠军直接解锁现有的俩个未来得及完成的资源外加重庆之光超级大屏方案二：月榜冠军解锁10000张光点，外加观音桥大融城LED大屏此次由偶像热力榜联合@16就是爱一起支持光点！！本条徽博砖評并关注@偶像热力榜各满5200将获得200张点点，姐妹们努力拿下这次应援，众人拾柴火焰高💪💪💪附：选取哪个方案由霞姐们评论区点赞最高的定夺感谢@喵喵暖暖暖@平平无奇露露供图[鲜花]
9536,肖战,今天趁着这个机会澄清几件事情吧①关于我被截好友圈那件事，我一直不理是因为不想旧事重提，让虾圈又吵来吵去，但是不代表我可以任由马桶和王八造谣。我就一普普通通小散粉，和工作室没有任何联系渠道，真有啥联系我也不会天天私信小室撒泼打滚求物料了。②我不姓康，不是31岁，更不是你们人肉出来的那个学校和专业，如果信息是真的，那我肯定第一时间就报警了。（顺便附一张我和小伙伴群里的聊天记录，就知道这件事有多荒谬了）③@itsashou_阿兽真的是女的也不姓罗
9537,肖战余生请多指教,xz端午安康ShallIcomparetheetoasummer'sdayThouartmorelovelyandmoretemperate我能否把你比作夏日虽然你比夏日更加可爱，更加温暖📖肖战余生请多指教狼殿下肖战图片cr.logo
9538,肖战1005生日快乐,xz❤肖战暖心❤️肖战帅气❤️肖战正能量❤️肖战善良❤️肖战认真负责❤️肖战有趣的灵魂❤️肖战可爱❤️肖战有才华❤️肖战礼貌❤️肖战谦虚❤️
9539,肖战,上热搜啦！！发原创加热~！！冲冲冲xz
9540,每日一善,友善真诚待人的结果是双赢。深刻的道理，往往是简单的；而简单的道理，真正做到了却很不简单。
9541,电视剧斗罗大陆,转发理由://@你该美丽中带着刺:等来了今日说法之斗罗大陆普法第二波快来扫！！！原始用户:CCTV今日说法转发内容:【如约加更！《斗罗大陆》普法第二弹来了！】电视剧《》中，善良正直的唐三（饰演）因为不愿杀戮无辜而遭到同学的刁难.大师玉小刚为了帮助唐三，决定带他进入猎兽森林“补课”，面对价格昂贵的通关手令，大师想到了一个办法……扫描海报中二维码，来央视频一起来加个普法餐！
9542,阳光信用,[微风]中国梦宣传教育，弘扬民族精神和时代精神，加强爱国主义、集体主义、社会主义教育，引导人们树立正确的历史观、民族观、国家观、文化观。
9543,肖战,冰球运动推广大使-肖战太正了！
9544,肖战,还行
9545,肖战,9.18铭记历史，缅怀先烈；勿忘国耻，捍卫和平。谨言慎行，严肃对待。吾辈自强，砥砺前行。
9546,肖战最好的你,xz今日份养耗[加油]求兔1000+，多谢肖战优秀艺人肖战前路坦荡肖战一帆风顺
9547,肖战,xz微博群审核（相关微博≥200没法截图，反黑记录也没法截图）
9548,肖战正能量艺人,丨肖战的心愿一直都很简单，以后我的愿望也分给你，愿所有美好与你环环相扣。肖战平安喜乐，健健康康，顺顺利利🙏🙏🙏
9549,肖战,浇树树，养兔兔。❤️🐰jiaoshushuyangtutu（拼音就是为了凑够15字儿）
9550,肖战,转发理由:崽，我又可以了！原始用户:预制裂隙转发内容:血槽已空
9551,肖战,养兔晚更皇叔我对这个说外开声打如军里所有的温柔，成就才他来自于你明边每张胆的偏爱。
9552,肖战,这次当完伴娘，老娘就金盆洗手了，从此退出江湖，再也不干了～～友情出演N次伴娘后的恐慌，嫁不出去怎么办[Emm][Emm][Emm][Emm]@听说微博的昵称最长可以有这么长
9553,肖战,"翻到一张超A的战哥壁纸~""不敢对视""[羞嗒嗒]""颜值普普通通的娱乐圈打工仔""xz"
9554,肖战最好的你,xz肖战正能量艺人，肖战和粉丝一起热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！我喜欢肖战！今日兔贴，指路回
9555,肖战斗罗大陆,xz
9556,肖战斗罗大陆,双生武魂！天生满魂力！！万中无一！唐三终于知道自己是双生武魂，左手是爸爸的武魂“昊天锤”，右手是妈妈的武魂“蓝银草”！！所以爸爸告诉唐三：“左手这锤子是为守护而生，不要让别人知道。永远用你左手的锤子保护好右手的草！”
9557,支持肖战代言,xz恭喜肖战成为陌森眼镜品牌代言人陌森眼镜，旅行必备！！！
9558,肖战,转发理由:太好看了，给跪了原始用户:MorningGlory_肖战资源博转发内容:@studiosix👸号更新➡️漫的片|AorB追星赢家小赞[三三蹦跳]
9559,肖战最好的你,xz第二了，想要兔兔，动起来，不要给别人第一很好冲塔的感觉[哈欠]2021首个播放指数破9播放量22亿弹幕数超1500万贡献度高达61%连续18天破9蝉联登顶V榜，期待微博king肖战，演员肖战在播的台网联播电视剧《斗罗大陆》，17天播放量破20亿，德塔文景气值今年首部破3，豆瓣打分人数73万，欢迎锁定每天中午12点的cctv8或腾讯视频观看！
9560,肖战,十六『军阀少帅《西江月》』江沪的风声越来越大，匪军的动作也越来越多……这上海，怕是要变天了。在萧氏官邸里，所有的房间都精致奢靡，唯独一处不同。便是萧氏的书房，有文人骚客的风雅，也有大户人家的贵气。厚重的妃色提花落地窗帘静静垂在那里，窗口处一位年轻公子长身玉立。只看剪影，都觉得平湖秋月岁月河山的美好纷至沓来。“哥！”萧赞见萧战推门进来，璀然一笑，颊边泛起浅浅的梨漩。【原文见图】【西江月更新合集】肖战民国《西江月》合集【混剪】西江月xzxzggzz
9561,肖战正能量艺人,xz今日份兔兔踢踢我
9562,肖战,个人博，只追小赞，🈲ibo🈲博君一肖🈲同担圣母粉，不要来教育我也不要来骂我，我骂不过就送你去答题
9563,向全世界安利肖战,转发理由:大神太牛了漫画战战好看在线求兔兔，必回查看图片原始用户:一段赞赞摩托转发内容:xz今天是漫画赞赞，漫画的可以超A也可以超萌···
9564,肖战最好的你,xz今天的丰巢，简直太帅了，现在拿快递都充满了幸福感顺带兔兔我，20个肖战好帅
9565,肖战,谢谢谢谢，差点我就要走的很安详了
9566,肖战,众相渡他落笔一千零五句情话，合笺将念想赠他。有人给他举伞吗，他的愿都实现了吗。爱恨廉价似苍苍蒹葭，历尽千帆仍无瑕。纵风煞毁如麻佑众相渡他！
9567,肖战,[心]人生最好的状态，大概就是，心里有火，眼里有光，脚下有路。哪怕四周一片黑暗，我们也要做我们自己的太阳。去生活，去犯错，去跌倒，去胜利。可能之外，还有可能。——意林
9568,肖战,"""内部""大清理"
9569,肖战余生请多指教,XZ今日积分贴求[兔子]，互捞。
9570,早安,早安|朋友圈背景图|生活碎片壁纸
9571,肖战,【补】《西江月》｜三十五章｜吞贴补档｜一直跟在身边的周团练，平日里是个话少的，今天却殷勤备至。萧战觉得好笑，瞥了他一眼。“我不冷，你去给她找一件。”
9572,肖战斗罗大陆,今天啥都懒得计较[doge]，只想嘚瑟一下！期待斗罗大陆余生请多指教。余生多爱肖战一生只粉一人！
9573,肖战最好的你,xz“在被风吹过的夏天”☔你是“绿光”让我“心动”⚡我们是“一起追梦的人”💃“余年”有战很“满足”💖因为你是我们的“完美生活”💏
9574,早安,早安(σ.σ).最好的时光在路上，一路向阳
9575,阳光信用,日常互动一起涨信用啦🍑本人肖战粉🍑看清楚再互动💣ta的别来🙅🏻♀️🚫请勿快转/评论不要艾特大牌❌也不要带🔗转发这条wb/并带tag阳光信用立涨
9576,肖战,斗罗大陆发布会可以直接在腾讯视频看！搜索电视剧斗罗大陆，出来的片花资讯第一个就是一个多小时那个！！xz
9577,肖战,韭菜真的是让人钦佩的植物，园子里的韭菜割完20天他又又又长成这样，如此茁壮，就像从来没有被割过一样
9578,肖战正能量艺人,执子之手，与子打榜。没听过@那英的军港之夜-那英;X玖少年团肖战DAYTOY不要说爱我！
9579,肖战,又开始下雨了🌧️
9580,肖战,一个小小的仪式感嘻嘻
9581,肖战,转发理由://@秃噜皮皮酱:星河璀璨，一如你绝色眉眼，在暗夜长空，闪烁着长明的光，舞台等你绽放！啊啊啊肖战好帅啊！！期待肖战！原始用户:肖战工作室转发内容:朔风渐劲暖犹在，清泠高朗亦暄明。出席，薰衣草色斜襟西装套装，石上鸟坦桑石胸针点缀打破沉闷。
9582,肖战,转发理由://@不要回头·肖战:真的牛查看图片原始用户:不要回头·肖战转发内容:
9583,阳光信用,"[心]【带🔗不吞必回】Onlytheroadisright,donotbeafraidofitisshortordistant,becauseyouwilleventuallyarrive.只要路是对的，就不要害怕它是短暂还是遥远，因为你终究会到达。"
9584,肖战斗罗大陆,xz你是我这一生只会遇见一次的惊喜
9585,肖战,好了！好了！我已经知道我能被楼了够了！够了！别楼了！本来就死沉死沉的！
9586,肖战最好的你,xz踢踢我肖战好帅
9587,肖战最好的你,xz过节就要有仪式感，光棍节快乐[笑cry]
9588,肖战我喜欢你,xz唇下痣，心上人！第一眼惊艳，第二眼沦陷，第三眼不负遇见～肖战余生请多指教
9589,肖战唐三,转发理由://@1005号肥虾饲养部:xz三哥要说什么，阿部准备好了不流血不痛苦，怎么走自己的路原始用户:肖战工作室转发内容:【三】言良语勇谋藏于心，热血闯斗罗。大家让一让，三哥有话要说[加油]
9590,肖战正能量艺人,我们的战战，可爱又贴心跟他接触过的人都很喜欢他
9591,肖战,我们为爱而生我们为爱存在我们向爱而行凡此过往，铭记于心，因爱前行，一起成长
9592,肖战斗罗大陆,★在我最好的年华有幸遇见，并决定一直守护。喜欢一个人其实很简单啊，哪怕只是隔着屏幕看着他都能傻乐一整天今日兔贴指路回
9593,肖战公益一路有你,xz虾虾们千万别走错了哦，图一才是我们家公益倡导的官方店铺，图三是错误示范，我滑轨🥺🥺
9594,早安,早安我们各自努力…然后我偷空爱你❤️
9595,肖战,转发理由://@肖战_bot:一起搬砖🥺原始用户:肖战影音会官微转发内容:分享的@绿洲动态:努力搬砖！绿洲啊！扑面而来的荷尔蒙！好帅！
9596,晚安,"战战的羡羡开播一周年快乐吖🥳不知不觉已经开播一周年了~我很喜欢在pyq发自己爱豆[害羞]遥记得一年前阿令开播后一群好友发pyq.私信我说:后悔没要吃我的安利xz🍑这两个话题我一直都超级喜欢偷偷的说:每次看到哥哥被夸！都好有一种""妈粉""的自豪呀！[刚刚找聊天记录截图都在骄傲的扯着嘴角哈哈哈哈哈哈哈哈哈]感恩你遇见了魏无羡~感恩我遇见了肖战~喜欢上肖战也感谢各位因为魏无羡喜欢上肖战的姐妹~感恩你们的喜欢和陪伴~未来我们继续与战同行！一路相伴青山不改，绿水长流，后会有期，来日方长！未来可期🌟晚安我的肖先生✨我的战战和你的羡羡永远都要顺顺利利平平安安开开心心的哦！爱您🙆🏻♀️"
9597,晚安,今天的风虽然很大🌳但是阳光真的非常好晚安吖.肖先生✨
9598,肖战,转发理由://@1005号虾虾能量客栈:xz期待《狼殿下》！期待风流潇洒，重情重义的疾冲！！原始用户:腾讯电视剧转发内容:锁定@腾讯视频，今日免费更新2集，会员看更多！与你不见不散！@王大陸TaluWang@李沁@辛芷蕾@郭书瑶@演员丁勇岱@林佑威v
9599,肖战公益一路有你,转发理由://@AutumnBookshop:xz//@凭君语://@一菜二白://@秃噜皮皮酱:xz原始用户:人民正能量转发内容:粉丝七月时散不完全统计1-7月肖战粉丝公益捐款就已经超过了6200万。多说无益行胜于言，什么是最实在的，6200万真金白银的善款，是最实在的行动力，是最实在的善意，是最实在的想要帮助他人的爱心。超过250万捐款人次里，无言捐款的是大多数粉丝。她们不爱表达，不乐意举喇叭，同肖战一样捐的那样默默又温柔，我为他和她们在这个时代傻得格格不入的“问心无愧”而哽咽。
9600,肖战,08.27/09.25/10.05顺顺利利
9601,肖战陌森眼镜品牌代言人,俺疯了选哪一个
9602,肖战,这个国庆，让我们一起祝愿祖国母亲70华诞生日快乐，繁荣昌盛我看过整个星系，却找不到比你更亮的星星
9603,肖战,三哥傲视群雄🔨千手修罗名唐三🌿🔨鬼才少年乱世间🌿🔨紫极魔瞳玄玉手🌿🔨击杀助攻全都有🌿🔨昊天蓝银三叉戟🌿🔨闻风丧胆血泪横🌿🔨绝世双神顶峰相见
9604,肖战斗罗大陆,转发理由://@肖战影音会官微:风云斗罗武魂燃，且看吾辈少年。唐三，你好！🔨+[微风]原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。
9605,肖战,xz随手渣拍🙈乡下抬头就可以看见广阔の天空☁蓝天白云下夕阳余晖中…想着你心随着风悸动希望你可以抛掉所有不开心的烦恼…平安顺遂！顺顺利利！万事胜意!
